OTU	S118	S121	S126	S127	S137	S141	S143	S146	S153	S155	S158	S187	S193	S194	S195	S198	S205	S224	S225	S231	S235	S244	S248	S258	S263	S264	S268	S269	S286	S288	S297	S334	S344	S353	S365	S370	S378	S380	S381	S389	S398	S421	S422	S424	S434	S436	S439	S446	S451	S456	S458	S462	S463	S468	S470	S475	S476	S478	S479	S483	S484	S495	S497	S517	S524	S526	S529	S530	S536	S53	S543	S550	S551	S552	S561	S563	S577	S584	S587	S589	S58	S591	S598	S59	S602	S604	S614	S617	S618	S628	S643	S655	S77	S80	S88	S92
OTU_168	0	2.84661	0	0	0.50077	0	0	0	0	0	0	0	0.56976	0	0	0	0	0	0	0	0	0	1.21644	0	0	1.74621	0	0	0.00797	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.20395	0	1.20313	0.09273	7.53316	0	0	6.53289	0	1.07819	0	0	0	0	0	0	0.61399	1.63623	0	0	0.01557	0	0	0	0	0	0	0.35768	0	0	0	0	5.53902	0	0	0	0	0	0	0	0	0	0	1.61788	0
OTU_169	0	0	0	0	0	0	2.66647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.64745	0	4.38422	0	0	0	0	0	0	0	0	0	0	1.20591	0	0	0	0	0	0	0.61278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_170	0	0	0	0	0	0	1.26155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.61264	0	0	0	0	0	0	0	0	0	0	0	0	0.38036	0	0	0	0	0	0	0.28992	0	0	0	0	0	0	0	0	0	0	0	1.35588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_171	0	0	0.01873	0	0	0	0.05456	0	0	0	0.00035	0	0	0	0.00756	0	0.00488	0	0	0	0	0	0	0	0	0	0.00436	0	0	0	0	0.00896	0	0	0	0	0	0	0	0.01186	0	0.00521	0.01577	0.00055	0.00236	0	0	0	0.02573	0	0	0	0	0	0	0	0	0	0	0	0	0.00449	0	0	0	0.00183	0.00507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01849	0	0	0	0	0	0	0	0	0.0237	0.01033
OTU_172	0	0	0.01178	0	0	0	0.00234	0	0.00526	0.00436	0.00109	0	0	0.00059	0.00945	0	0	0.00126	0	0	0	0.01655	0.11178	0.00099	0.00205	0	0.00098	0.00774	0.01848	0	0	0.01645	0	0	0.01384	0.00644	0	0.0012	0.01628	0.01197	0	0.00299	0.02634	0.00103	0.00827	0	0.00967	0	0.00107	0	0.02917	0	0	0	0	0.00238	0	0	0	0.00096	0	0.00488	0	0	0	0.07373	0.00278	0.0009	0	0	0	0	0.01199	0.00453	0.01014	0.01376	0	0.00108	0	0	0.09222	0	0	0	0.00697	0.0213	0	0.02252	0	0	0.00854	0	0	0	0.0094	0.00318
OTU_173	0	0.00077	0	0	0	0.01255	0.00757	0	0.00142	0.00874	0.00562	0.00281	0	0	0.06872	0	0.00054	0	0.02887	0.08124	0	0.0097	0.02708	0.01513	0.00613	0	0.0027	0.01305	0.00446	0	0.05789	0.01634	0.00079	0.01451	0.0616	0.00681	0.00392	0	0.00405	0.01039	0	0.00042	0.04277	0.00662	0	0	0.00355	0	0.15789	0.00057	0.00278	0	0	0	0	0.0359	0	0.00276	0	0.00191	0.00596	0.04214	0.00604	0	0	0.00434	0	0.00027	0.00383	0	0	0.00125	0.01159	0	0.00245	0.00615	0	0.00368	0	0.01126	0.08285	0	0	0	0.01099	0.00543	0	0	0	0	0	0	0	0	0	0.00524
OTU_174	1.1999	0	1.4292	0	0.22808	0	1.24511	0.85111	1.34756	0	0	0	0	0	0	0	3.34484	0	0	0	2.4237	0	4.19247	0	0	0	0	0	0.0397	0	0.02375	0	0	2.68383	0.16827	0	0.8188	5.10862	2.3341	0	0	0	0.00334	1.45555	0	0.48275	0	1.1858	0.27943	0	0	4.94181	0	0.66317	0	0	0	0.69491	8.81482	0	0.91618	8.77602	0.40064	0	0	4.84225	0	4.65987	0.74684	0	3.34469	0	0	0	2.76035	0	0	1.17755	0	0	3.02506	0	0.26937	0	0	0	0	0	0	0	0	0.76708	0	0	3.26541	0
OTU_175	0	0	0	0	0.25455	0	0	0	0	0	0.05308	0	0	0.11512	0	0	0	0	0	1.00664	0	0	0	0	0.10349	0	0	0	0	1.51888	0	0	0	0	0	0.01453	0.04243	0	0	0	0	0.00939	0	0.22797	0	0	0	0	0	0.15173	0	0	0.47675	0	0	0	0	0.02978	0	0	0	0.08321	0	0	0	0	0	0	0	0	0.03539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15341	0	0	0	0	0.70925	0
OTU_176	0	0	0.00406	0.00467	0	0.0203	0.04561	0.00637	0.0322	0.01602	0.0094	0.0588	0.06551	0.01879	0.04437	0.00105	0.00313	0.03364	0	0.05449	0.01767	0.0813	0	0.09814	0.00926	0	0.03788	0.03846	0	0.03692	0	0.00894	0.14784	0.02972	0	0.07385	0	0.0074	0.0373	0.088	0.21532	0.09586	0.01107	0.11061	0.19966	0.07107	0.09686	0.02047	0.24336	0.04969	0.04112	0.02122	0.00164	0	0	0.0331	0.00622	0.00313	0.01463	0.02205	0.03018	0.02561	0.0041	0	0.02046	0.13184	0.038	0.00822	0.04769	0.00747	0	0	0.07952	0	0.01137	0.00977	0.00639	0.03773	0.00647	0.12139	0.03061	0.07095	0	0.01325	0.07903	0.0146	0	0	0	0	0	0.03656	0.03845	0	0	0.02185
OTU_177	0	0	0	0	0	0	0	0.00127	0.00231	0	0	0	0	0	0.00464	0	0.00974	0	0	0	0	0	0.00156	0.01028	0.0177	0	0	0	0	0	0	0.00584	0	0	0.00709	0	0	0	0.01298	0	0.00344	0.00774	0	0.00451	0.00547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00847	0	0.00098	0.00276	0	0	0	0	0	0	0.00455	0	0	0.01249	0	0	0	0.00234	0	0	0.0086	0	0	0	0	0	0	0	0	0	0	0
OTU_178	0	0	0.01251	0.12508	0.08622	0	0	0.15712	0.02425	0.04051	0	0	0.24232	0	0	0.05638	0	0.16169	0	0	0.0358	0	0	0	0	0	0.0596	0	0	0	0	0	0	0.00066	0.23199	0	0.06474	0	0.03148	0	0	0	0	0	0	0	0	0	0	0	0	0.14199	0	0.0222	0	0	0	0.11026	0	0	0	0	0.00862	0.07327	0	0.21979	0	0.00438	0	0	0	0	0.02117	0.0014	0	0	0	0	0	0	0	0	0	0.00787	0	0	0	0	0	0	0	0	0	0.00086	0.00313	0
OTU_179	0	0	0.02455	0	0	0	0	0.19815	0.01615	0.0554	0	0	0.28146	0.00554	0.0019	0.05592	0	0.03856	0	0	0	0	0	0	0	0	0.0569	0	0	0	0	0	0	0.00163	0.42732	0	0.08274	0	0.05596	0	0	0	0	0	0	0	0	0	0	0	0	0.19078	0	0.00612	0	0	0	0.07094	0	0	0	0	0.00104	0.03352	0	0.25814	0	0	0	0	0	0	0.01288	0.00749	0	0	0	0	0	0	0	0	0	0.0123	0	0	0	0	0	0	0.00596	0	0	0	0	0
OTU_180	0	0	0	0	0	0.01954	0	0	0	0	0	0.06693	0	0	0	0	0	0	0	0	0.20859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00644	0.00506	0	0	0	0.00235	0	0	0	0.11317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10536	0	0	0	0	0	0	0.01002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_183	0	0	0	0	0	0.13414	0	0	0	0	0	0.36479	0	0	0	0	0	0	0	0	2.03248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06848	0	0	0	0	0	0	0	0	0.68184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.48195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_184	0	0	0	0	1.34092	0	0	0.35768	0	0	0	0	0	0	0	0	0	0	0	0.12719	0	0	0	0	0.14908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.82176	0.00523	0	0	1.11348	0	0	0	0	0	4.58484	0	0	0	0	0	0	0	1.26951	1.79589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_185	5.51019	3.379	8.21674	0	0.13616	3.16243	7.04548	0	0	3.07941	4.40536	4.267	8.7072	0	5.13689	2.94269	3.91952	1.56094	0	0.00369	7.72809	4.0935	0.13943	5.06228	0	5.7875	0.94954	8.26788	4.08782	0	5.31841	0.35902	4.92274	6.45678	4.9282	0	0.13415	0	0	11.29242	12.71476	0	1.96246	0	0	0.00375	4.67242	0	3.28066	0	1.16573	0	0	0	4.22313	0.01897	5.60119	4.15354	0	5.41926	6.72995	0	0	4.90353	7.62807	0.08526	7.94221	0	4.81107	0	0	0.0109	5.87676	0	0	8.11744	2.12744	4.23545	0	8.33834	0	0	2.89459	0	1.49655	0	3.64912	2.46849	2.94754	2.21412	0	0	0	0	0	0.0357
OTU_186	0	0	0	0.05135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.09295	0	0	1.02249	0	0	0	0	0	0	0	0	0	1.3072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.78366	0	0	0	0	0	0	0	0	0	0	2.14593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.89334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.47055	0	0	0	0	0	0	0	0	0	0	0	3.10772	0	0	0	0	0	0	0	0.06124	0	0	1.23724	0.19356	0
OTU_188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3154	0	0	0	0	0	0	0	0	0	0	0	6.90994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_189	0.02122	0.03048	0	0.02276	0	0	0	0	0	0.01007	0	0.04772	0.07014	0.00741	0.05656	0.00862	0	0.06677	0.03901	0.01565	0	0	0	0	0	0	0	0.03053	0	0	0.05262	0	0	0	0	0	0.02021	0	0.04086	0.0118	0	0	0.01582	0.03685	0	0.08146	0.0068	0	0	0.01117	0.01945	0	0	0.01127	0.09725	0	0	0.02192	0.63373	0.00639	0.01307	0	0.01813	0.0077	0.00921	0.01056	0.03504	0.02237	0.01665	0.04305	0	0	0.00787	0.08288	0	0.01713	0.03802	0.03002	0.05551	0	0	0.0614	0.03867	0.02743	0	0.00818	0	0	0	0	0	0	0	0	0.01224	0
OTU_190	0	0.01112	0	0	0	0	0	0.0254	0	0.0139	0	0.0099	0	0	0	0.02537	0.01539	0.05954	0	0	0	0	0.00181	0	0	0	0	0	0	0.00131	0	0	0	0.18622	0	0	0.02087	0.00292	0	0	0	0	0.03829	0	0.00137	0	0.00148	0	0	0	0	0	0	0.10355	0	0	0.01076	0	0	0	0	0	0.00659	0.07718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00241	0.03212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_191	0	0.00288	0	0	0	0	0	0.06331	0	0.018	0	0.00191	0	0	0	0.00218	0	0	0	0	0	0	0.00761	0	0	0	0	0.02155	0	0	0	0	0	0.02423	0	0.0342	0.03474	0	0	0	0	0	0.01892	0	0	0	0	0	0	0	0	0	0	0.01284	0	0	0.0025	0	0	0.0018	0	0	0.01398	0.01691	0	0.00928	0	0	0	0	0	0	0.00278	0	0	0	0	0	0.00167	0.1211	0	0	0	0	0	0	0.00199	0	0	0	0	0	0	0	0	0
OTU_192	0.0327	0.16255	0	0.02322	0	0	0.01457	0.12836	0.00127	0.14422	0	0.07658	0.01409	0	0.00203	0.08204	0.0145	0.08757	0.00489	0.0159	0.02929	0.00526	0.02675	0	0	0	0.05499	0.0301	0	0	0	0	0.00919	0.19927	0.00102	0.00672	0.21566	0	0.03855	0	0.05529	0	0.55461	0	0	0	0.0222	0	0.00693	0	0	0.0087	0	0.16381	0	0	0.10156	0.03851	0.00731	0.12928	0	0	0.077	0.17765	0	0.08101	0	0.00256	0	0	0.00824	0	0.01821	0	0	0	0.00419	0.00919	0.00155	0.37763	0	0	0.06597	0.03457	0	0.15669	0	0	0	0	0.02508	0	0.00806	0	0	0.33575
OTU_193	0.02467	0.04694	0.00484	0.00423	0	0.03719	0.00803	0.34135	0.00376	0.13331	0	0.01745	0.00342	0	0.0162	0.15895	0.02034	6.00E-05	0	0	0.03296	0.01009	0.0444	0	0	0	0.00977	0.05895	0	0.00843	0.00204	0	0.02919	0.08303	0.02886	0.08414	0.3698	0.01949	0.01596	0	0.01132	0.00161	0.21016	0	0.01782	0	0.01751	0	0.00191	0	0	0.02748	0	0.11307	0	0.00464	0.02848	0.02012	0.01541	0.03363	0	0.00785	0.04869	0.42226	0.00873	0.04368	0.00057	0.00754	0	0	0.0123	0.00553	0.00914	0	0.00291	0	0.00079	0.02422	0.03707	0.72059	0	0.00957	0.00099	0.25465	0.00321	0.05729	0.71538	0	0	0.03748	0.05069	0.00135	0.03741	0.01074	0	0.0082
OTU_194	0.26487	0.37341	0	0	0	0.18437	0	0	0	0	0	0.00575	0.06945	0	0.00309	0	0	0	0.00359	0	0	0.07988	0	0	0	0.00162	0	0	0.05012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01946	0	0	0.19433	0	0	0	0	0	0	0	0.00241	0	0	0	0	0	0	0	0	0	0.17437	0	0	0.07324	0.00418	0	0	0	0.04667	0.03608	0	0.02242	0.02181	0	0	0.04967	0	0	0	0	0	0	0	0	0.00282	0.02607	0
OTU_195	0.04915	0	0.05432	0	0	0	0.06777	0	0	0	0	0.01939	0.08106	0.00825	0	0	0.00288	0.06538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01532	0.06519	0	0.05256	0	0	0	0	0	0.00143	0	0	0.0589	0	0	0	0.12987	0.01153	0.06707	0	0.00142	0	0	0	0	0	0	0	0.01497	0	0	0	0	0	0.00257	0	0.01402	0	0	0	0	0	0.029	0.01898	0	0.04007	0	0.00762	0.09968	0.04088	0	0.00301	0	0	0	0.01289	0	0	0	0	0	0	0
OTU_196	0.26985	0.24803	0	0.00669	0	0.27863	0	0	0	0	0	0.01565	0.30318	0.00946	0.00324	0	0.00206	0	0.00149	0	0	0.06501	0	0	0	0.01763	0	0	0.01517	0	0	0	0	0	0	0.03494	0	0	0	0	0	0	0	0	0	0	0	0.01446	0.05611	0	0	0.56808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04663	0	0	0.03504	0.0004	0	0	0	0.04162	0.02581	0	0.03072	0.01255	0.00151	0	0.1221	0	0	0	0	0	0	0	0	0.00644	0.05179	0
OTU_197	0	0	0	0	0	0	0	0.00659	0	0	0	0	0	0	0	0	0	0.01363	0	0	0	0	0.02627	0	0	0	0.06774	0	0.01018	0	0	0	0	0	0	0	0.11612	0	0	0	0	0	0	0	0	0	0	0.00888	0	0	0.01128	0	0.06803	0	0	0	0	0	0	0	0.1134	0	0.02311	0.01556	0.02414	0	0	0.00689	0	0	0	0	0	0.00905	0.01422	0.00378	0.02406	0	0	0	0	0	0.20685	0	0	0	0	0	0.00305	0.99138	0.09093	0.0226	0	0	0	0.02639
OTU_198	0	0	0.0285	0.09433	0	0	0.12805	0	0.07571	0.11378	0.27151	0.27534	0	0.4105	0	0	0.03753	0	0.16786	0	0	0	0.03778	0	0	0.15595	0	0.01803	0	0	0.2343	0	0.22057	0	0	0	0	0	0	0	0.42674	0.04722	0.01272	0	0.03361	0.24679	0	0	0	0.27972	0.00484	0	0.01032	0.00627	0.01396	0	0.30095	0	0	0.56992	0.08318	0.25232	0.1914	0	0	0.18253	0.00766	0	0.01633	0	0	0	0	0	0.00051	0	0	0	1.23328	0.02661	0	0.40193	0.05167	0.00434	0.1529	0	0	0.41179	0.02521	0	0	0	0.35178	0.02789	0	0
OTU_199	0.24176	0.04727	0.31801	0.46278	0.08852	0.35361	0.20375	0.10123	0.01987	0.32328	0.43783	0.06094	0.60244	0.32185	0	0	1.21297	0.01911	0.02384	0.01012	0	0	0	0.11275	0	0	0	0.13114	0.02796	0.05722	0.17928	0.0158	0.14191	0.02187	0.17962	0.41593	0.02282	0.00291	0.13068	0.44465	0.17005	0.11859	0.31614	0.18621	0.58805	0.5808	0	0.49314	0.10724	1.3863	0.432	0.39828	0.41158	0	0.31749	0.22387	0.48584	0.0437	0.0312	0.48948	0.51093	0.01327	0.03101	0	0.18943	0.44147	0	0.10166	0.2428	0.45502	0.297	0	0	0.01369	0.15447	0.41684	0.2669	0.37796	0.07553	0.19759	0.01132	0.57049	0.13654	0	0.39789	0	0.36778	0.29633	0.19483	0.14638	0.23214	0.10156	0.0164	0.33612	0	0.08537
OTU_200	0.04001	0.00529	0.11217	0.00149	0	0.1004	0.01029	0.00469	0	0.05846	0.05553	0.01424	0.06254	0.01819	0	0	0.25187	0.00759	0	0	0	0	0	0.03249	0	0	0	0.00917	0.00269	0	0.0067	0	0.1444	0	0	0.00105	0	0	0.00398	0.19461	0	0.03072	0.01769	0.02557	0.03318	0.01581	0	0.01373	0.05502	0.18466	0.05109	0.03343	0.00079	0	0	0.03274	0.0497	0.00419	0.00147	0.07323	0.03707	0.00031	0.00116	0	0.01508	0.0928	0	0.0138	0.02164	0.06918	0.03423	0	0	0	0.04677	0.12616	0.01611	0.02922	0	0.0143	0	0.05104	0.01388	0	0.0745	0	0.02962	0.03068	0.03617	0	0.00798	0	0	0.02147	0	0.00846
OTU_201	0.00292	0	0	0	0.17148	0.00458	0	0.03836	0.00585	0.01043	0.00923	0.10569	0.00604	0.01392	0.03721	0	0.0193	0.01845	0.0185	0.20232	0	0	0.02348	0	0	0	0	0	0.02143	0	0	0	0	0	0.0029	0.07849	0.01019	0	0.00791	0	0	0	0	0	0	0	0	0	0	0	0	0.13203	0.02107	0.00868	0.11798	0	0	0	0.01171	0.0017	0.01034	0	0	0	0.15004	0.06353	0	0.00294	0.00864	0.10767	0.00208	0	0	0	0	0	0.11142	0.00399	0	0	0	0.13671	0.01988	0	0	0	0	0	0.04769	0.01183	0.00782	0.03556	0	0.00482	0	0
OTU_202	0	0.13474	0.27617	0.19356	0	0	0	0	0.28815	0	0	0	0	0	0	0	0	0.10606	0	0	0	0	0.06369	0	0	0	0	0	0	0.36974	0	0	0	0	0	0	0.03502	0	0.05971	0	0	0	0.16992	0	0.58865	0.55457	0	0	0	0	0.13111	0	0	0.03557	0.12254	0.11383	0.25523	0	0.04169	0	0	0.42753	0	0	0	0	0.15397	0	0	0	0	0	0	0.56839	0.08297	0	0	0	0.5366	0	0	0	0	0	0	0	0	0.45252	0.08338	0.05272	0.07489	0.074	0	0	0.15869	0
OTU_203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.10644	0	0.75545	0	0	4.10869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.24866	0	0	0	0	0	0	0	0	0	0	0	0
OTU_205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.16374	0	0.05249	0	0	3.27758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.15715	0	0	0	0	0	0	0	0	0	0	0	0
OTU_206	0	0	0	0	0	0.01965	0	0	0	0	0	0	0	0	0	0.14625	0	0.08422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_207	1.24762	0.01376	0	0	0.07793	0.06943	1.15717	11.93721	0.15936	0.34305	0.14176	0.01322	0	33.37093	0	0.44879	4.06326	9.00847	0.01769	27.71276	1.23471	16.5924	3.5974	1.01903	0	0.07476	0.06644	0.17182	0.34085	0.66743	0.14854	0.03945	0.01421	0	31.3385	1.18229	0.0641	0	6.6351	1.96836	0.01413	0	0.11454	0	0	0.01243	0.04534	0	0.23656	0.20645	0	0.07317	0.10238	0.08535	0.14251	0.49349	1.15313	0.00364	0	0	0.42965	0.0267	0.00613	0	0.10056	3.3641	0.12145	0.00206	1.42545	0	0.09071	8.05742	0.18643	0.00311	0.28754	0.37605	10.60475	0.00459	0.17836	0	0.55057	0	0.00583	0.08139	0.0568	1.15013	0.07604	15.64758	0	0	2.69475	0	0	0.14381	0.00765	30.26517
OTU_208	0	0.00583	0.01896	0	0.12479	0.03275	0	0	0.0668	0	0	0	0.00752	3.41166	0	0.17782	0	0	0.03247	0	0	4.70532	0	0	0	0.01017	0.02263	0	0	0.00214	0.15594	0.02398	0.01614	0	0	0	0.01385	0.01079	0	0.6117	0.00552	0	0.02448	0	0	0.00503	0	0	0.01988	0.05922	0.00313	0.07142	0.03219	0.00156	0.01382	0	0.22653	0.00341	0.00744	0.00411	0	0.00139	0.02301	0.00495	0.05337	0	0.04912	0	0.08792	0.01845	0.04684	0	0.04622	0.00355	0.05052	0.0756	1.45635	0.00506	0.03577	0	0	0	0.00039	0.15673	0.00624	0	0.18	1.07518	0	0	0.5821	0.01197	0	0.02655	0.00022	0
OTU_209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00851	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.05063	0.03423	0	0	0	0	0	0	0	0	0	0	0	0.05816	0	0	0	0	0	0	0	0	9.08642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.17254
OTU_210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00447	0	0.00896	0	0	0.01658	0	0.01548	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01937	0	0	0	0	0	0.03159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.04597	0	0	0	0	0	0	0	0	0	0	0	0
OTU_211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
OTU_212	0	0	0	0	0	0.00855	0	0	0	0	0	0.0707	0.00767	0	0	0	0	0.02069	0	0	0	0	0	0	0	0.07754	0	0	0	0	0	0	0	0.67257	0.02679	0.01003	0.28472	0	0.1781	0	0	0	0.01807	0	0	0.00366	0	0	0	0	0	0.02003	0	0.01894	0.008	0	0.09261	0	0	0	0	0	0.07498	0.19646	0	0	0	0.01229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00864	0.30236	0	0	0.14481	0	0	0.088	0.05649	0	0.01964	0	0	0
OTU_213	0.02271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.13148	0	0	0	0	0	0	0	0	0	0	0	0
OTU_214	0	0	0	0	0.00226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00631	0
OTU_215	11.8165	0.56028	7.84156	0.82181	0.15988	0.12759	0.75961	0.14122	0.02209	3.59725	1.2782	3.55048	0.65721	0.11034	4.13468	0.57493	11.19943	0.01769	6.97684	2.35077	7.79355	0.01084	2.46705	1.11038	12.6615	5.68543	0.015	14.39369	3.83582	10.00966	0.68774	0.69633	0.14167	0.2242	8.58927	0.41093	0.06924	1.28035	0	1.64423	1.4625	0.06897	0.02039	7.44718	2.40681	15.29982	0.6077	0	0.00841	2.29092	1.18297	4.17902	2.71211	0	0.58212	2.31168	2.0616	1.24264	0.01992	0.0004	0	2.44142	5.16035	2.09352	0.32712	0.20181	0.34171	0.00245	0.22205	13.49092	2.2061	0.42313	3.28414	3.23307	23.7568	1.47769	7.97356	0.17764	0.22172	0.89574	3.84549	1.1466	0	0.00646	4.22716	23.63519	0.61173	4.07023	2.72069	2.35552	0.65015	0.5214	6.40855	0.23191	0.00849	3.67155
OTU_216	0	0	0.00787	0.00608	0.02806	0	0	0	0	0	0	0	0.00624	0	0	0	0	0	0	0.00836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00725	0	0	0	0	0.00519	0	0	0	0.02596	0	0	0	0	0	0	0	0	0	0	0	0	0.00299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00516	0	0	0	0	0	0	0	0	0	0.00862	0	0.00654	0
