protein	protein_name	gene_name	GO	EC
A1CXP5	Altered inheritance of mitochondria protein 19			
A1D787	C2H2 transcription factor	dvrA		
A0A0F8XPW6	Mitochondrial respiratory complex I chaperone (Cia84)			
A0A318ZJ76	Kinesin motor domain-containing protein		GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A1F8AE49	SCP2 domain-containing protein	SCP2		
A0A8H6A5Q2	Oxalate decarboxylase		GO:0033609	
A0A0U5HDB1	Nucleotide-diphospho-sugar transferase	SUR1		
A0A0U5FZX6	MARVEL domain-containing protein			
A0A1L9RV53	Vacuolar calcium ion transporter		GO:0016021	
A1CGY7	Mitochondrial thiamine pyrophosphate carrier 1			
A0A1V6PRF5	ATP-NAD kinase	UTR1	GO:0003951,GO:0006741,GO:0016310,GO:0019674	
A0A1V6QB95	Mitochondrial thiamine pyrophosphate carrier 1			
Q5AW42	Agmatinase		GO:0046872	
Q5B752	N-terminal acetyltransferase A complex subunit nat1	NAA15		
A0A1V6SCC1	PKS_ER domain-containing protein			
A0A3A2ZVM6	Xanthine dehydrogenase	hxA	GO:0005506,GO:0051537,GO:0071949	
A0A3A2ZDJ4	Auxin efflux carrier superfamily		GO:0016021,GO:0055085	
G3XQ82	DUF1212-domain-containing protein		GO:0022857	
G3XWR0	Chitin synthase	CHS1	GO:0004100	2.4.1.16
A0A507QTM3	COP9 signalosome complex subunit 12		GO:0016973	
S7ZHR0	Probable E3 ubiquitin ligase complex SCF subunit sconB			
S7ZKC8	Serine hydroxymethyltransferase	SHM2	GO:0004372,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
S7ZM24	Pre-mRNA splicing helicase	BRR2	GO:0003676,GO:0005524,GO:0016787	
A0A229X8C4	Vacuolar protein sorting-associated protein 35	VPS35	GO:0005829,GO:0030906,GO:0042147	
A0A5N6ENX1	MFS domain-containing protein			
A0A5M3YU55	RuvB-like helicase	RVB2	GO:0005524,GO:0031011,GO:0035267,GO:0097255	3.6.4.12
A0A319CQW0	Ribosomal_L5_C domain-containing protein		GO:0003735,GO:0006412	
A0A3D8T393	Hydroxymethylglutaryl-CoA synthase	ERG13	GO:0004421,GO:0006084,GO:0010142	2.3.3.10
A0A1L9VE63	G-patch domain-containing protein		GO:0000390	
A0A1L9VNN7	Amidase	FAAH2_1		
A0A1L9VXA7	WD_REPEATS_REGION domain-containing protein			
A0A1V6TF10	Leucine-rich repeat-containing protein			
A0A1V6TLL8	PH domain-containing protein			
A0A0M8NZJ5	3-ketoacyl-acyl carrier protein reductase	nsrJ		
A0A2I1BTF4	40S ribosomal protein S0	RPS0	GO:0003735,GO:0006412	
A0A2I1BZW8	CPSF A subunit region-domain-containing protein	CFT1	GO:0005634	
A0A0F7THS9	N-terminal nucleophile aminohydrolase	PRE7		
A0A0F7TWE6	Aldehyde dehydrogenase	Aldh3a1	GO:0006081	
A0A1V6UDN1	MutL_C domain-containing protein	MLH3	GO:0005524,GO:0006298,GO:0016887,GO:0032300,GO:0140664	
A0A1V6UJ46	Flavin-binding monooxygenase			
A0A1V6UVD5	APH domain-containing protein	ACAD10		
A0A1V6V6E4	NAD(P)-binding protein			
A0A8H6QUD9	Protein kinase domain-containing protein	pbsA	GO:0005524,GO:0006468	
A0A8H6R175	MFS domain-containing protein		GO:0022857	
A0A1L9T020	NAD(P)-binding protein	DHG2		
A0A1V6P9S1	Dolichyl-diphosphooligosaccharide--protein glycosyltransferase subunit 1	OST1	GO:0016021	
A0A017SGZ2	IPPc domain-containing protein		GO:0046856	
A0A4S3JE43	U3 small nucleolar ribonucleoprotein protein MPP10	MPP10	GO:0005732,GO:0006364,GO:0034457	
A0A4S3JT10	Conserved oligomeric Golgi complex subunit 1		GO:0006891,GO:0017119	
A0A5N6TP97	Crossover junction endonuclease MUS81	MUS81	GO:0000737,GO:0003677,GO:0008821	3.1.22.-
A0A5N6U1D4	Phospho-2-dehydro-3-deoxyheptonate aldolase	ARO4	GO:0003849,GO:0009073	2.5.1.54
A0A5N6TE68	FAD-binding PCMH-type domain-containing protein	pgmH	GO:0071949	
A0A3M2TC15	GPN-loop GTPase		GO:0003924	3.6.5.-
A0A3M2SVG4	RRM domain-containing protein	WHI3		
A0A3M2SZM9	Replication termination factor 2		GO:0005634,GO:1902979	
A0A1F5LJM9	Dynamin-binding protein	TIAM1	GO:0005085	
A0A2H3IEZ9	Similar to			
A0A2H3IP08	Methyltransf_11 domain-containing protein	NDUFAF5	GO:0008168	
A0A2H3IWL0	TRAM domain-containing protein	TRM2	GO:0030697	
A0A317WIJ9	Kinase		GO:0016301,GO:0032958	2.7.-.-
A0A7R7XS84	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A5N6UJD6	Multifunctional fusion protein	PUT2_2		
A0A1R3R6S4	Aminopeptidase	APE2	GO:0008270	
A0A1R3RKZ3	ISWI chromatin-remodeling complex ATPase ISW1	ISW2	GO:0003677,GO:0005524,GO:0005634,GO:0031491,GO:0140658	
A0A1R3R5X0	DUF914-domain-containing protein		GO:0016021,GO:0022857	
A0A1L9SI46	Zn(2)-C6 fungal-type domain-containing protein		GO:0008270	
A0A1L9SN25	PHD transcription factor (Rum1)		GO:0003677	
A0A1L9SV33	WD_REPEATS_REGION domain-containing protein	MDV1		
A0A401KLZ7	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A401L998	Malic enzyme		GO:0004471,GO:0051287	
A0A0L1IUZ5	Elongator complex protein 1		GO:0033588	
A0A0L1J3P6	S1 motif domain-containing protein		GO:0003743	
A0A0L1JDV9	Prohibitin	PHB1		
A0A0L1JH32	CBFD_NFYB_HMF domain-containing protein	NCB2	GO:0017054,GO:0046982,GO:0140223	
A0A0L1JIR5	Malate/L-lactate dehydrogenase		GO:0016491	
A1D424	Nucleotide-sugar transporter		GO:0016021	
A0A395IB51	3-ketodihydrosphingosine reductase tsc10	TSC10		
A0A0F8W6G2	Inactive metallocarboxypeptidase ECM14	ECM14	GO:0006508,GO:0008270	
A0A0F8XUA9	L-fuconate dehydratase	LGD1		
A0A0F8W5S1	Fe2OG dioxygenase domain-containing protein			
A0A318ZSD4	Pre-mRNA-splicing factor cwc2	CWC2	GO:0000387,GO:0017070,GO:0036002,GO:0045292,GO:0046872	
A0A1F7ZI84	Protein DOM34 homolog	DOM34	GO:0070481,GO:0070966,GO:0071025	
A0A1L9UVQ7	Ribonuclease H-like protein		GO:0003723	
Q0D1E0	Mediator of RNA polymerase II transcription subunit 16	MED16	GO:0016592	
A0A0U5CCG5	DUF1708 domain-containing protein			
A0A0U5GX09	BTB domain-containing protein			
A0A101MPU1	Isocitrate dehydrogenase (NAD(+))	IDH2	GO:0000287,GO:0051287	
A0A117NPS6	CULLIN_2 domain-containing protein		GO:0031625	
A0A117NR64	J domain-containing protein			
A1C7X2	Sec2p domain-containing protein		GO:0005085	
A1CTT9	Queuosine salvage protein			
A0A2I2GCM2	Orotate phosphoribosyltransferase	URA5	GO:0004588	2.4.2.10
A0A2I2G305	HTH myb-type domain-containing protein	TBF1	GO:0042803	
A0A2I2GSB7	J domain-containing protein			
G3YDJ5	Glycos_transf_1 domain-containing protein			
A0A507R0B0	Small nuclear ribonucleoprotein E	SME1		
A0A507QPV5	Opsin	nopA		
A0A5N6ZKV4	HDAC_interact domain-containing protein	SIN3	GO:0003714	
S8B1T0	rRNA biogenesis protein RRP5	RRP5	GO:0006364	
A0A0A2LCT4	GPI-anchored cell surface glycoprotein			
A0A5M3Z1F1	3-phytase	phyA		3.1.3.8
A0A8H3MPC0	Ammonium transporter	AMT1		
A0A3D8SLM7	Nicotinate-nucleotide pyrophosphorylase [carboxylating]	QPRT	GO:0004514,GO:0009435	2.4.2.19
A0A3D8SVB6	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]		GO:0050660	1.3.1.89
A0A3D8RRJ2	IPT/TIG domain-containing protein			
A0A3D8S663	NADH-ubiquinone oxidoreductase 178 kDa subunit		GO:0005739	
A0A135LCJ4	Zn(2)-C6 fungal-type domain-containing protein	nosA		
A0A135LES8	MFS domain-containing protein			
A0A1L9PHU5	L-ornithine N(5)-monooxygenase	sidA		1.14.13.196
A0A1L9PJ70	Translocation protein SEC62	SEC62	GO:0030176	
A0A1V6SXI1	Sister chromatid cohesion protein Eso1	RAD30	GO:0003684	
A0A1V6TNW0	Conserved leucine-rich repeat protein			
A0A1V6TUE5	MI domain-containing protein	SGD1	GO:0003723	
A0A0M8PF68	ATP-dependent RNA helicase DHR1	ECM16	GO:0005524,GO:0016787	
A0A0F7TJ70	Aspartate--tRNA ligase		GO:0004815,GO:0005524,GO:0006422	6.1.1.12
A0A2I2F7W2	Peptidyl-prolyl cis-trans isomerase	CPR2	GO:0000413,GO:0003755	5.2.1.8
A0A2I2FCH0	Aconitate hydratase			
A0A100I5C8	RNase_PH domain-containing protein			
A0A100I7Y1	Potassium transport protein	TRK1_2		
A0A100INV9	Myb-like domain-containing protein			
A0A3F3PH72	HEPN_SAV_6107 domain-containing protein			
A0A3F3Q2C6	Quino protein amine dehydrogenase			
A0A1L9U0I3	Protein kinase domain-containing protein		GO:0004672,GO:0005524	
A0A1V6PC14	Transaldolase	TAL1	GO:0004801,GO:0005737,GO:0005975	2.2.1.2
A0A1V6PKL9	RNA helicase	prp5	GO:0003676,GO:0005524	
A0A5N7BCJ0	U3 small nucleolar RNA-associated protein 25	utp25	GO:0005730,GO:0034511	
A0A2V5HEP6	MFS domain-containing protein			
A0A2V5ID86	Translation machinery-associated protein 46		GO:0046872	
K9GHR3	TRAPP trafficking subunit Trs65-domain-containing protein		GO:0006891,GO:1990071	
A0A017SB28	Protein-tyrosine-phosphatase	PPS1		
A0A5N6FHU0	Oxidoreductase			
A0A4S3JAG3	t-SNARE coiled-coil homology domain-containing protein	SEC9		
A0A4S3JMW2	Conserved oligomeric Golgi complex subunit 5	RRP6_2	GO:0006891,GO:0017119	
A0A4S3JQT7	DUF3835 domain-containing protein			
A0A5N6TDC3	Histidine phosphatase superfamily			
A0A5N6TJE9	BCAS2 family protein		GO:0006397	
A0A5N6TQ00	PKS_ER domain-containing protein			
A0A1F5LA52	MICOS complex subunit		GO:0042407,GO:0061617	
A0A317XBF4	Glycerol-3-phosphate dehydrogenase [NAD(+)]	GPD1_1	GO:0004367,GO:0005975,GO:0009331,GO:0046168,GO:0051287	1.1.1.8
A0A1V6XS39	Pre-mRNA-splicing factor CWC24	CWC24	GO:0046872	
A0A2H3IG51	U3 small nucleolar RNA-associated protein 22			
A0A2H3IC95	Protein CSF1		GO:0006113,GO:0016021	
A0A2H3IEC3	Alb1-domain-containing protein			
A0A0A2JLN3	Precorrin-2 dehydrogenase		GO:0019354,GO:0032259	
A0A1L9SUU0	UNC45-central domain-containing protein			
A0A1L9SX81	PH-response transcription factor pacC/RIM101	pacC		
A0A7R7VPR5	Protein kinase domain-containing protein	NRC2	GO:0005524,GO:0006468	
A0A7R7ZM15	Gryzun, trafficking through golgi-domain-containing protein			
A0A7R7ZNC7	CRAL-TRIO domain-containing protein			
A0A5N6ZFD8	DUF1770-domain-containing protein		GO:0000423,GO:0140580	
A0A5N5WL51	Mitochondrial thiamine pyrophosphate carrier 1	ANT1		
A0A319EAI5	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0016579	3.4.19.12
A0A0L1IP18	Glutamate synthase (NADH)	GLT1	GO:0005506,GO:0010181,GO:0016040,GO:0050660	1.4.1.14
A0A0L1JGR4	Malate synthase	acuE	GO:0004474,GO:0006097	2.3.3.9
A0A0F8X1M7	AdoMet-dependent rRNA methyltransferase SPB1	SPB1		
A0A0F8UTI8	Eukaryotic mitochondrial regulator protein-domain-containing protein			
A0A1F7ZR22	Glycosyltransferase family 15 protein	KTR5		
A0A0U5FVI5	Pyruvate carboxylase	PYC1	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
A0A0U5GG11	UV excision repair protein RAD23	RAD23B	GO:0003684,GO:0006289	
A0A0U5G6J2	Eukaryotic translation initiation factor 2A	EIF2A	GO:0003743	
A0A117NL36	Uricase	uaZ		1.7.3.3
A0A101MFX8	Nucleolar GTP-binding protein 1	NOG1	GO:0005525	
A0A1V6Q6T0	Nitrogen permease regulator 3	npr3		
A0A1V6PQ41	Coiled-coil domain-containing protein-domain-containing protein			
A0A2I2FZ21	MFS domain-containing protein	mdrA	GO:0022857	
Q5BCF4	U1 snRNP splicing complex subunit	LUC7	GO:0003729,GO:0005685,GO:0006376	
A0A397GXZ7	Sensor histidine kinase/response regulator	PHY1	GO:0000155	
A0A3A2ZUP0	Protein kinase domain-containing protein	CDC28	GO:0005524,GO:0006468	
A0A3A3A2V8	Sphingolipid long chain base-responsive protein PIL1	PIL1		
A0A3A3A3I8	Peroxisomal membrane protein Pex17			
A0A395H466	F-box domain-containing protein			
A0A1V6QSE4	MFS domain-containing protein	hxnZ		
G3XMD6	Cytochrome P450	atnE	GO:0005506,GO:0020037	
G3Y2C8	ABC1 domain-containing protein			
A0A507QU28	Hsp90 chaperone protein kinase-targeting subunit	CDC37	GO:0019901	
A0A507R237	UDP-glucose 4-epimerase	GAL10		
A0A507QQ89	Peptidase C15, pyroglutamyl peptidase I-like protein			
A0A507QYA3	ACT domain-containing protein		GO:0006189,GO:0008864	
A0A507QZR9	Pal1-domain-containing protein			
S8AYA4	MPN domain-containing protein		GO:0061578,GO:0140492	
A0A229YW08	Trithorax group protein osa		GO:0000812,GO:0043486	
A0A5M3ZER9	Glycosyltransferase family 31 protein			
A0A319DZ49	Autophagy-related protein 9	ATG9		
A0A135LL06	PKS_ER domain-containing protein	ZTA1	GO:0008270	
A0A135LXM1	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1L9PFK2	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A1V6TUE6	Nucleolar protein 13			
A0A8J8W7T3	Zn(2)-C6 fungal-type domain-containing protein	RGT1	GO:0000981,GO:0008270	
A0A2I1BZF3	MFS domain-containing protein	malP	GO:0016021	
A0A1V6UP29	Phosphatidylinositol 3-kinase VPS34	VPS34	GO:0016303,GO:0048015	2.7.1.137
A0A2I2F4H5	TFIIIC_sub6 domain-containing protein			
A0A2I2F854	Cytochrome P450	CYP58G1	GO:0005506,GO:0020037	
A0A2I2FNJ9	NAD(P)-binding protein			
A0A3F3PVN8	Kynurenine 3-monooxygenase	BNA4	GO:0071949	
A0A1L9TXF8	Proteasome subunit alpha type	PUP2	GO:0019773	
A0A1V6P6S5	F-box domain-containing protein			
A0A5N7CVF9	Cation_ATPase_N domain-containing protein		GO:0005524,GO:0016021,GO:0016887	
A0A1E3BHH2	SET domain-containing protein			
A0A1E3B7E8	Ribosomal_L18e/L15P domain-containing protein	MRPL10	GO:0003735,GO:0006412	
K9GYH8	Nucleolar complex-associated protein 3			
K9F6H6	40S ribosomal protein S6	RPS6	GO:0003735,GO:0005840,GO:0006412	
A0A5N6FVF2	IgE-binding protein			
A0A5N6G271	Anion exchange family protein		GO:0005452,GO:0016021	
A0A4S3JWD6	Alpha-1, 2-mannosyltransferase	KRE2		
A0A4S3JX31	Dynein light chain			
A0A5N6TFG7	Peptidylprolyl isomerase	FPR2	GO:0000413,GO:0003755,GO:0061077	5.2.1.8
A0A3M2TAF9	RRM domain-containing protein		GO:0003723	
A0A1F5LPY3	DUF1740-domain-containing protein	NRDE2		
A0A1F5LXS5	Transcriptional regulation of mitochondrial recombination-domain-containing protein		GO:0000002,GO:0000150,GO:0003697	
A0A1V6YSF3	Vacuolar ABC heavy metal transporter (Hmt1)		GO:0005524	
A0A1V6ZAC2	CAP10 domain-containing protein			
A0A0S7DI60	Ribosomal_L28e domain-containing protein		GO:0003735,GO:0006412	
A0A0S7DLF1	Purine permease	uapC		
A0A2H3I0Q3	Isoleucine--tRNA ligase	ILS1	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0006428	6.1.1.5
A0A2H3IGN0	DNA polymerase alpha subunit B	POL12	GO:0003677	
A0A2H3IMI0	Phenylalanine--tRNA ligase	FDXACB1	GO:0000049,GO:0004826,GO:0005524	6.1.1.20
A0A2H3IRX8	Non-specific serine/threonine protein kinase			
A0A2H3IDW6	CS domain-containing protein	PTGES3	GO:0051879	
A0A2H3IKY1	Mitochondrial 54S ribosomal protein YmL38/YmL34	mrpl38	GO:0003735,GO:0006412	
A0A2H3ILK5	Charged multivesicular body protein 5	CHMP5		
A0A2H3ISE0	Protein kinase domain-containing protein		GO:0005096,GO:1902412	
A0A317WQU7	Linoleate 8R-lipoxygenase	ppoA	GO:0004497,GO:0005506,GO:0006979,GO:0016705,GO:0020037	
A0A7R8AMD5	Cellulase domain-containing protein	exgA		
A0A5N6UKE9	Ribonuclease		GO:0003723,GO:0004523	3.1.26.4
A0A1L9SCH1	Sodium/hydrogen antiporter	SOD2_2	GO:0015385,GO:0016021	
A0A1L9SRH0	Calcium-transporting ATPase	ATP2B1	GO:0005524,GO:0016887	
A0A1L9S9V1	BZIP domain-containing protein	YAP1		
A0A1L9SNG5	Transcriptional regulator			
A0A319EF03	Leukotriene A(4) hydrolase		GO:0006508,GO:0008237,GO:0008270	
A0A7R7VV69	Indoleamine 2,3-dioxygenase family protein		GO:0019441,GO:0020037,GO:0046872	
A0A7R7VNS1	MRC1 domain-containing protein			
A0A5N5XAU7	Carrier domain-containing protein	ATRR		
A0A5N5XFB6	AMP-binding domain-containing protein	FAA4		
A0A319EQY4	ATPase GET3	GET3	GO:0005524,GO:0016887	
A0A319D148	SNF2 family helicase/ATPase		GO:0005524,GO:0140658	
A0A8H6PH09	Pre-mRNA-splicing factor rse1	RSE1	GO:0005634	
A0A1Q5T2M8	Polynucleotide adenylyltransferase		GO:0004652,GO:0031499,GO:0043631	
A0A1Q5UGS6	Exocyst complex component Sec6	SEC6	GO:0000145,GO:0006887	
A0A1Q5UI74	Pre-mRNA splicing factor clf1			
A0A1Q5UII5	MFS domain-containing protein	HXT1_1	GO:0016021	
A0A0L1ILZ3	Glutamate-5-semialdehyde dehydrogenase		GO:0004350	1.2.1.41
A1DKR3	NAD(P)-binding protein	astEA		
A0A395HQ79	Porphobilinogen deaminase	HEM3_2	GO:0004418	2.5.1.61
A0A395HGG1	Mitogen-activated protein kinase	hog1	GO:0005524,GO:0006468	
A0A395I7Q7	BTB domain-containing protein			
A0A395IDR7	Similar to			
A0A318ZAU1	Nucleolar protein,Nop52-domain-containing protein	RRP1	GO:0006364,GO:0030688	
Q0CUX3	Rab-GAP TBC domain-containing protein	BUB2		
A0A0U5FQU6	Histone H3	HHT1	GO:0000786,GO:0003677,GO:0030527,GO:0046982	
A0A0U5G167	1,3-beta-glucanosyltransferase	GEL1		2.4.1.-
A0A0U5C4D1	Protein-tyrosine-phosphatase		GO:0006470,GO:0008138	
A0A117NS34	SNF2 family helicase/ATPase		GO:0005524,GO:0016787,GO:0140658	
A0A117NNC8	MFS domain-containing protein	MRR1	GO:0022857	
A0A1L9RYI5	Galactose mutarotase-like protein		GO:0030246	
A0A1S9DQM5	PfkB domain-containing protein			
A1CBB5	Pentatricopeptide repeat protein			
A0A1V6QCP1	RRM domain-containing protein	RBM8A	GO:0003729,GO:0005737	
A0A1V6QP59	RNA interference and silencing protein			
A0A2I2FS98	Serine/threonine-protein phosphatase 2A activator	RRD2		5.2.1.8
A0A2I2GDZ0	Mitochondrial thiamine pyrophosphate carrier 1		GO:0005509	
A0A2I2FY98	DH domain-containing protein			
A0A2I2G9P8	Rieske domain-containing protein		GO:0050660,GO:0051537	
A0A2I2GA39	Aldo_ket_red domain-containing protein			
A0A5N6SS10	Choline-phosphate cytidylyltransferase		GO:0004105	2.7.7.15
A0A1V6RJT0	J domain-containing protein			
A0A3A2ZC13	Hsp70 protein-domain-containing protein	SSZ1	GO:0005524,GO:0140662	
A0A3A3A058	ATG16 domain-containing protein	ATG16		
A0A1L9WZM5	Trafficking protein particle complex subunit	TRS31		
A0A507QUG3	DNA replication complex GINS protein PSF2	PSF2	GO:0006260	
A0A507QI05	Septin-type G domain-containing protein	SPN2	GO:0005525	
S7ZB83	Vacuolar import and degradation protein-domain-containing protein	GID4		
A0A5M3YY79	Similar to			
A0A319CCQ9	Brix domain-containing protein		GO:0006364,GO:0019843	
A0A3D8T638	SprT-like domain-containing protein			
A0A1L9VD70	Maintenance of mitochondrial morphology protein 1	MMM1	GO:0008289,GO:0032865	
A0A8J8WD31	Copper-fist domain-containing protein			
A0A0M8P9U2	CAF1C_H4-bd domain-containing protein	HAT2		
A0A8H6QR47	Histone acetyltransferase		GO:0004402	2.3.1.48
A0A2I2FJH0	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgmA	GO:0000287,GO:0004614	5.4.2.2
A0A100IBG1	Signal recognition particle subunit SRP72	SRP72	GO:0006614,GO:0008312	
A0A8H4M753	Dynamin-type G domain-containing protein	FZO1	GO:0003924,GO:0005525	
A0A1V6NP32	Pyr_redox_2 domain-containing protein	acrE		
K9G1U5	RRM domain-containing protein			
K9GBP2	PH domain-containing protein			
A0A017S964	Vacuolar ATP synthase subunit E	VMA4	GO:0046961	
A0A017SKJ9	DLH domain-containing protein	pyvD	GO:0016787	
A0A4S3JS08	T-complex protein 1 subunit zeta	CCT6	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A4S3JDU6	2-dehydropantoate 2-reductase			
A0A4S3JPN7	CRAL-TRIO domain-containing protein	SEC14		
A0A4S3JXI6	PH domain-containing protein		GO:0032120	
A0A4V3UPN1	DUF4050 domain-containing protein			
A0A3M2TC34	Tricalbin		GO:0008289,GO:0061817	
Q4WMY3	DNA-directed RNA polymerase subunit beta	ACR2	GO:0003677,GO:0032549	2.7.7.6
Q4WB65	ClpP/crotonase	sidH		
A0A1V6YEG3	Methylcrotonoyl-CoA carboxylase	MCCC2		6.4.1.4
A0A1V6Z2U2	Bactericidal permeability-increasing protein		GO:0008289	
A0A2H3IEL2	Glutaminase		GO:0004359,GO:0042823	3.5.1.2
A0A2H3IKF6	Methionine--tRNA ligase	MES1	GO:0004825,GO:0005524,GO:0006431	6.1.1.10
A0A2H3IID1	Peroxisomal AMP binding enzyme			
A0A2H3IL95	F-box domain-containing protein			
A0A2H3ITM0	NADH-ubiquinone oxidoreductase 23 kDa subunit, mitochondrial	NDUFS8	GO:0016651,GO:0051539	
A0A2H3J1W9	Phosphodiest-domain-containing protein	ENPP1		
A0A2H3J5H1	Vesicular-fusion protein sec17	SEC17	GO:0006886	
A0A317WQ04	Glycosyl transferase family 41-domain-containing protein			
A0A2G7FG03	Deoxyhypusine hydroxylase	LIA1	GO:0008612,GO:0019135	1.14.99.29
A0A0A2JLP8	Mitochondrial zinc maintenance protein 1, mitochondrial	MZM1	GO:0034551	
A0A1L9SA20	Cnd3 domain-containing protein		GO:0000796,GO:0007076	
A0A1L9SGL4	Protein SIP5	SIP5		
A0A1L9SHH1	40S ribosomal protein S14	RPS14	GO:0003735,GO:0006412	
A0A1L9SJS9	Galactose oxidase kelch beta-propeller			
A0A1L9SSI2	Tyrosine decarboxylase		GO:0019752,GO:0030170	
A0A7R7VLJ3	MtDNA inheritance protein Dml1	DML1		
A0A1Q5UFC6	Glycoside hydrolase family 55 protein			
A0A0L1J0W0	Cytochrome P450	ftmP450-2	GO:0005506,GO:0020037	
A0A0L1JFY0	C2 domain-containing protein			
A0A395HHQ2	Translocation protein	SEC66	GO:0031204,GO:0031207	
A0A0F8UQE1	Fatty acid synthase subunit alpha	FAS2	GO:0004315,GO:0004316,GO:0005835,GO:0008897,GO:0042759	1.1.1.100,2.3.1.86
A0A0F8UBG7	3-phytase	aphC		
A0A1F7ZWY5	ANAPC4_WD40 domain-containing protein		GO:0000398,GO:0071013	
A0A1L9UL88	Pre-mRNA-splicing factor 38	PRPF38A		
A0A0U5H619	tRNA_int_end_N2 domain-containing protein	SEN54		
A0A101MDY2	Peroxin-1	PEX1	GO:0005524,GO:0005778,GO:0016887	
A0A101MPM2	Grh/CP2 DB domain-containing protein			
A0A1L9RMQ4	Mannan endo-1,6-alpha-mannosidase	DCW1	GO:0008496,GO:0016052	
A0A1V6Q4C8	Eukaryotic translation initiation factor 3 subunit J	HCR1	GO:0003743,GO:0005852	
A0A1U8QYA8	GMC_OxRdtase_N domain-containing protein	patE	GO:0050660	
A0A5N6SSP5	MFS domain-containing protein		GO:0022857	
A0A5N6STP1	Arylamine N-acetyltransferase	NAT1_2		
A0A3A2ZGW1	Protection of telomeres protein 1			
A0A3A2ZPG9	MSP domain-containing protein	SCS2	GO:0005789	
A0A3A2ZU78	PseudoU_synth_1 domain-containing protein	PUS1	GO:0003723,GO:0009982,GO:0031119	
A0A1V6R3U3	WD_REPEATS_REGION domain-containing protein	SWD2	GO:0048188	
A0A1L9WN42	Carboxypeptidase	acuI	GO:0004185,GO:0006508	
A0A1L9WGY4	Mating-type alpha-pheromone receptor PreB	preB	GO:0004932	
A0A1L9WM52	CVNH domain-containing protein			
A0A1L9X7B0	Anaphase-promoting complex subunit 1			
A0A507QR23	M-phase inducer phosphatase	nimT	GO:0004725,GO:0006470	3.1.3.48
A0A507QLW1	Filamentation protein			
A0A5N6ZQV5	Oxidored_FMN domain-containing protein		GO:0003959,GO:0010181,GO:0050661	
S7ZHT6	RNA polymerase II subunit A C-terminal domain phosphatase	FCP1	GO:0005634,GO:0008420,GO:0070940	3.1.3.16
S7ZUW1	DH domain-containing protein		GO:0005085	
S8B7I6	Similar to			
A0A0A2KVI5	60S ribosomal protein L7	RPL7	GO:0000463,GO:0003735,GO:0022625	
A0A3D8RRD2	NADH-ubiquinone oxidoreductase		GO:0006120	
A0A1L9VEI6	5'-deoxynucleotidase		GO:0002953	
A0A1V6SYG3	BAT2_N domain-containing protein			
A0A1V6T168	ACT_7 domain-containing protein			
A0A8J8WKP4	F-box domain-containing protein		GO:0019005,GO:0030332,GO:0031146,GO:0031571	
A0A8J8VW55	WD_REPEATS_REGION domain-containing protein	CDH1	GO:0010997	
A0A0M8P4V9	DNA replication licensing factor MCM5	MCM5	GO:0003688,GO:0005524,GO:0006270,GO:0042555	3.6.4.12
A0A2I1CJN7	TauD domain-containing protein			
A0A2I1CNM8	Mitochondrial import inner membrane translocase subunit TIM23	TIM23		
A0A0F7THZ1	Pyruvate dehydrogenase E1 component subunit alpha	PDA1		
A0A1V6UWY7	BESS domain-containing protein			
A0A2I2F1F9	GOLD domain-containing protein	ERP1		
A0A1L9TDL1	BRCT domain protein			
A0A1V6P053	Autophagy-related protein	atg22-2	GO:0032974	
A0A1E3BBY8	DNA polymerase	REV3	GO:0000166,GO:0003677,GO:0003887,GO:0016035	2.7.7.7
A0A1E3BRF9	Probable E3 ubiquitin ligase complex SCF subunit sconB	CDC4_1		
A0A2V5H1D7	3-isopropylmalate dehydratase	LEU1	GO:0003861,GO:0009098,GO:0009316,GO:0051539	4.2.1.33
A0A017SC48	PCI domain-containing protein	CSN12	GO:0016973	
A0A5N6THG8	Ethanolamine kinase			
A0A5N6TWR7	DUF1769-domain-containing protein			
A0A3M2SZ77	Pre-mRNA-splicing factor PRP46	PRP46	GO:0000398	
A0A3M2T8P7	Ribosome biogenesis regulatory protein	RRS1		
A0A1F5LQ41	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	DUS3	GO:0050660	1.3.1.89
Q4WG56	NMO domain-containing protein		GO:0018580	
A0A2H3J077	Glycerol-3-phosphate dehydrogenase	GUT2	GO:0006072,GO:0009331	
A0A2H3IC57	Lysine decarboxylase-like protein			
A0A2H3IR48	Nucleoporin protein Ndc1-Nup			
A0A2H3J0E9	Nuclear protein DGCR14			
A0A2H3JA63	Endosomal peripheral membrane protein		GO:0015031	
A0A317WVN3	SAM_MT_RSMB_NOP domain-containing protein	NSUN5		
