,ID,Name,Linked_OTUs,Named_linked_OTUs,Average presence in 0,Average presence in 1,Representative_group,Average presence (total),Robust_linked_taxons,Named_Robust_linked_taxons
43,1.1.1.363,glucose-6-phosphate dehydrogenase [NAD(P)(+)].,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.749578214369,1907.4649415047988,0,2025.607259859584,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
44,1.1.1.369,D-chiro-inositol 1-dehydrogenase.,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']",1631.241685057639,1442.9688066859153,0,1537.1052458717775,"['OTU_7', 'OTU_12', 'OTU_5', 'OTU_4', 'OTU_6']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Actinomyces graevenitzii', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus']"
45,1.1.1.37,malate dehydrogenase.,"['OTU_16', 'OTU_7', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4249.609482794397,3790.5535125501265,0,4020.081497672262,"['OTU_16', 'OTU_7', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Actinomyces turicensis', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
46,1.1.1.371,scyllo-inositol 2-dehydrogenase (NADP(+)).,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
47,1.1.1.374,UDP-N-acetylglucosamine 3-dehydrogenase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
48,1.1.1.38,malate dehydrogenase (oxaloacetate-decarboxylating).,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
49,1.1.1.399,2-oxoglutarate reductase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4275.13077104718,3807.7571557132374,0,4041.443963380207,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
50,1.1.1.4,"(R,R)-butanediol dehydrogenase.","['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
51,1.1.1.40,malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+)).,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",27.448963914190553,17.83490851000631,0,22.64193621209844,"['OTU_16', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
52,1.1.1.405,ribitol-5-phosphate 2-dehydrogenase (NADP(+)).,"['OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2130.0914699604245,1898.522615763709,0,2014.3070428620667,"['OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
53,1.1.1.41,isocitrate dehydrogenase (NAD(+)).,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
54,1.1.1.412,2-alkyl-3-oxoalkanoate reductase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
55,1.1.1.413,A-factor type gamma-butyrolactone 1'-reductase (1S-forming).,['OTU_12'],['Bifidobacterium bifidum'],0.29313124577659455,0.5458835354306023,1,0.4195073906035985,['OTU_12'],['Bifidobacterium bifidum']
56,1.1.1.42,isocitrate dehydrogenase (NADP(+)).,"['OTU_7', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2117.4996869102783,1890.5614214689401,0,2004.030554189609,"['OTU_7', 'OTU_11', 'OTU_5', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_13', 'OTU_8']","['Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
57,1.1.1.44,"phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating).","['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2146.141635198664,1910.055545916565,0,2028.0985905576147,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
58,1.1.1.47,glucose 1-dehydrogenase [NAD(P)(+)].,['OTU_11'],['Bifidobacterium angulatum'],0.09265450417085351,0.3028287103255641,1,0.1977416072482088,['OTU_11'],['Bifidobacterium angulatum']
59,1.1.1.49,glucose-6-phosphate dehydrogenase (NADP(+)).,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2143.749578214369,1907.4649415047988,0,2025.607259859584,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
60,1.1.1.57,fructuronate reductase.,"['OTU_10', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_6', 'OTU_15', 'OTU_13']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",3272.086596903781,2890.527657451817,0,3081.3071271778003,"['OTU_10', 'OTU_7', 'OTU_11', 'OTU_5', 'OTU_6', 'OTU_15', 'OTU_13']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
61,1.1.1.6,glycerol dehydrogenase.,['OTU_11'],['Bifidobacterium angulatum'],0.09265450417085351,0.3028287103255641,1,0.1977416072482088,['OTU_11'],['Bifidobacterium angulatum']
62,1.1.1.60,2-hydroxy-3-oxopropionate reductase.,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_6']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Actinomyces odontolyticus']",1631.2795118693018,1442.8474856259445,0,1537.0634987476233,"['OTU_7', 'OTU_2', 'OTU_5', 'OTU_1', 'OTU_6']","['Actinomyces turicensis', 'Methanobrevibacter unclassified', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Actinomyces odontolyticus']"
63,1.1.1.61,4-hydroxybutyrate dehydrogenase.,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']",15.319193617312877,10.48061217465427,0,12.899902895983574,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']"
64,1.1.1.65,pyridoxine 4-dehydrogenase.,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",28.568498726564012,19.178987561200085,0,23.873743143882052,"['OTU_16', 'OTU_10', 'OTU_12', 'OTU_11', 'OTU_17', 'OTU_4', 'OTU_14', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Bifidobacterium bifidum', 'Bifidobacterium angulatum', 'Gardnerella fictivis', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
65,1.1.1.67,mannitol 2-dehydrogenase.,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
66,1.1.1.77,lactaldehyde reductase.,"['OTU_16', 'OTU_17', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",26.415197641687982,16.548756097821542,0,21.481976869754757,"['OTU_16', 'OTU_17', 'OTU_15', 'OTU_13']","['Gardnerella vaginalis', 'Gardnerella fictivis', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
67,1.1.1.79,glyoxylate reductase (NADP(+)).,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']",1630.4166666666667,1441.9166666666667,0,1536.1666666666667,"['OTU_7', 'OTU_5', 'OTU_6']","['Actinomyces turicensis', 'Actinomyces graevenitzii', 'Actinomyces odontolyticus']"
68,1.1.1.85,3-isopropylmalate dehydrogenase.,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2118.7195353907377,1892.4316613892681,0,2005.5755983900026,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_6', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
69,1.1.1.86,ketol-acid reductoisomerase (NADP(+)).,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",2130.4723644575884,1898.9290308802972,0,2014.7006976689427,"['OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
70,1.1.1.87,homoisocitrate dehydrogenase.,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']",1.3939993379766584,1.5072613837239481,1,1.4506303608503035,"['OTU_2', 'OTU_1', 'OTU_3']","['Methanobrevibacter unclassified', 'Methanobrevibacter smithii', 'Methanosphaera stadtmanae']"
71,1.1.1.88,hydroxymethylglutaryl-CoA reductase.,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']",61.27677446925151,41.92244869861708,0,51.5996115839343,"['OTU_16', 'OTU_17']","['Gardnerella vaginalis', 'Gardnerella fictivis']"
72,1.1.1.9,D-xylulose reductase.,"['OTU_15', 'OTU_13']","['Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']",11.096004024375103,6.068143923167271,0,8.582073973771188,"['OTU_15', 'OTU_13']","['Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum']"
73,1.1.1.94,glycerol-3-phosphate dehydrogenase [NAD(P)(+)].,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']",2144.6124234170043,1908.3957604640766,0,2026.5040919405403,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa']"
74,1.1.1.95,phosphoglycerate dehydrogenase.,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']",4275.13077104718,3807.7571557132374,0,4041.443963380207,"['OTU_16', 'OTU_10', 'OTU_7', 'OTU_12', 'OTU_2', 'OTU_11', 'OTU_5', 'OTU_17', 'OTU_1', 'OTU_9', 'OTU_4', 'OTU_14', 'OTU_6', 'OTU_15', 'OTU_13', 'OTU_8', 'OTU_3']","['Gardnerella vaginalis', 'Bifidobacterium adolescentis', 'Actinomyces turicensis', 'Bifidobacterium bifidum', 'Methanobrevibacter unclassified', 'Bifidobacterium angulatum', 'Actinomyces graevenitzii', 'Gardnerella fictivis', 'Methanobrevibacter smithii', 'Rothia unclassified', 'Acidobacteriaceae unclassified', 'Bifidobacterium longum', 'Actinomyces odontolyticus', 'Bifidobacterium pseudocatenulatum', 'Bifidobacterium catenulatum', 'Rothia mucilaginosa', 'Methanosphaera stadtmanae']"
75,1.1.2.3,L-lactate dehydrogenase (cytochrome).,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
76,1.1.2.8,alcohol dehydrogenase (cytochrome c).,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
77,1.1.3.17,choline oxidase.,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']",485.9354359689691,447.32119852574533,0,466.62831724735724,"['OTU_9', 'OTU_8']","['Rothia unclassified', 'Rothia mucilaginosa']"
78,1.1.3.41,alditol oxidase.,['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
79,1.1.3.8,L-gulonolactone oxidase.,"['OTU_9', 'OTU_4', 'OTU_8']","['Rothia unclassified', 'Acidobacteriaceae unclassified', 'Rothia mucilaginosa']",486.9992102593606,448.3337114933814,0,467.666460876371,"['OTU_9', 'OTU_4', 'OTU_8']","['Rothia unclassified', 'Acidobacteriaceae unclassified', 'Rothia mucilaginosa']"
80,1.1.5.2,"quinoprotein glucose dehydrogenase (PQQ, quinone).",['OTU_4'],['Acidobacteriaceae unclassified'],0.5318871451957118,0.5062564838180147,0,0.5190718145068632,['OTU_4'],['Acidobacteriaceae unclassified']
