0,MH0002,MH0003,MH0006,MH0009,MH0011,MH0012,MH0014,MH0016,MH0020,MH0021,MH0024,MH0025,MH0026,MH0028,MH0030,MH0031,MH0032,MH0033,MH0034,MH0035,MH0036,MH0037,MH0038,MH0039
1.1.98.6,1034.2247796124104,1054.325051035235,1044.8719736256678,1050.7077606269113,1038.5147089462698,1063.245202990884,1042.4379697509403,1047.097135554316,1045.0440974418166,1053.210145235319,2032.3294679696085,2048.546649602387,2018.2032943603608,2037.6085579984583,2044.5524884606664,2052.593310875856,2043.6808585363947,2048.7373046350062,2045.3748726872159,2049.41306607675,982.2010318261412,2134.156743694961,1183.339765924661,2289.4406011166743
1.1.99.1,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.1.99.28,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.1.99.37,10.944878235102133,30.343704769472748,20.865224670055817,26.725015948808977,14.432591317856396,39.30819988343231,18.66673913547304,23.224352729328455,20.4063197890802,29.21827245390161,17.304454852934732,33.7372956885242,3.511366383682215,22.838789246077567,29.30801459219612,38.43347392649132,27.720713290608572,34.40135962975389,31.016079485344868,34.77685175454744,2.9809563579332248,1.5396823624199727,1.4277350635911934,2.435373307497275
1.10.3.14,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,4040.0,4040.0,4040.0,4040.0,4042.0,4040.0,2209.2909777160685,5202.39743004245,2724.4177869018204,5190.05303321281
1.10.3.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.11.1.10,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
1.11.1.15,5058.221536003596,5075.341201211091,5065.502357733864,5071.770034766567,5060.856260878043,5083.733835810201,5067.36653081926,5068.403741317696,5064.791483562437,5074.920805973894,4071.5897801250812,4085.5822143068476,4058.4539650744173,4074.8934709673294,4081.836739995052,4089.2957261306524,4083.0803549503908,4085.7273225863637,4085.030619343491,4086.5394973126554,2347.461871589994,5677.713103834201,2913.9739823264213,5509.1961853654
1.11.1.19,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.11.1.21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.11.1.6,2003.0,2001.0,2001.0,2001.0,2001.0,2001.0,2003.0,2001.0,2001.0,2001.0,20.0,20.0,22.0,20.0,20.0,20.0,20.0,20.0,22.0,20.0,258.0719512795972,940.854858508734,370.71189114410805,622.9782504888739
1.11.1.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.12.1.2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
1.12.1.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
1.12.1.5,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6936619029081,2.156260069075246,3.480611306466656,1.2997240423645624
1.12.98.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,6.734154757270249,5.390650172688114,8.70152826616664,3.2493101059114062
1.12.98.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3794255522841159,0.0972609204263959,0.790401959048054,0.2568815111959302
1.13.11.11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.13.11.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.13.11.27,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.13.11.46,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.13.11.73,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3794255522841159,0.0972609204263959,0.790401959048054,0.2568815111959302
1.13.11.79,2003.0,2011.0,2011.0,2011.0,2005.0,2016.0,2005.0,2012.0,2009.0,2016.0,38.0,38.0,24.0,31.0,30.0,33.0,22.0,35.0,36.0,33.0,259.9238299935196,941.9074748287067,372.42139561293243,624.1750205821934
1.13.11.81,5056.501437380904,5084.322547476853,5075.5091066894765,5080.752779444669,5060.9383785064565,5097.670838917652,5068.1377614347275,5078.276524142683,5073.429261215173,5088.912678755311,4086.614793241755,4103.39156822071,4060.1458930510958,4085.66323971971,4093.0812138635224,4101.455563080017,4083.040500196177,4100.063267591616,4098.389412545362,4099.175711634858,2346.8562365065,5676.7552179328795,2915.7572348377726,5507.890027146649
1.13.12.16,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.13.12.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.13.99.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.14.11.33,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.14.12.17,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.14.13.149,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.14.13.227,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.14.13.231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.14.13.236,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.14.13.81,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1104.6454888580342,2601.198715021225,1362.2088934509102,2595.026516606405
1.14.14.28,1002.0,1001.0,1001.0,1001.0,1001.0,1001.0,1002.0,1001.0,1001.0,1001.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,129.42646242156295,470.65614348750927,185.50299769319776,311.9517338824689
1.14.14.35,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.14.16.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.14.19.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
1.14.99.50,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.15.1.1,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2020.0,2020.0,2021.0,2020.0,2020.0,2020.0,2020.0,2020.0,2021.0,2020.0,1106.2074359850917,2602.113571953794,1362.7971019354852,2596.876951158533
1.15.1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967405399169934,0.980869114111227,0.949903694185274,0.392980509986351
1.16.1.1,1.5565591458021801,12.97884270738026,12.64388201941997,13.027763495859636,6.5057871886004195,17.362639034219644,5.471022299255017,14.052171413354948,11.022941426093356,18.694406301409877,20.310338388820163,19.654272532185935,3.6345266674135948,12.824450473632389,12.773199271325913,13.022089153525904,6.31978690556845,15.661907961862001,14.373333060016897,14.398859880310455,5.351742974599283,2.2854898997079487,3.968538919513069,3.662952431890293
1.16.1.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967405399169934,0.980869114111227,0.949903694185274,0.392980509986351
1.16.3.1,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.123894254114812,1.82971386513816,1.176416969149896,3.700869104256008
1.16.3.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.16.3.3,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561947127057406,0.91485693256908,0.588208484574948,1.850434552128004
1.17.1.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.748378962698637,1.438297580395767,1.244007936472748,1.3181977860503529
1.17.1.10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.17.1.4,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3429206905861086,1.3722853988536199,0.882312726862422,2.775651828192006
1.17.1.8,2023.970817313144,2032.6799274726645,2034.2478043891258,2032.8936450442318,2027.8870716248148,2037.398416351374,2026.2976501018968,2033.7654792463543,2031.5768529548502,2037.9644665962383,2041.2823835042036,2039.8864301964925,2024.8810185488694,2033.0618511074742,2033.296133063291,2034.5679445906442,2025.5601048523026,2036.6956887905556,2036.33591307081,2034.9516414952263,1110.2145001302229,2604.0968441734503,1366.3488390128919,2599.9302721556896
1.17.1.9,1007.0,1006.0,1006.0,1006.0,1006.0,1006.0,1007.0,1006.0,1006.0,1006.0,17.0,17.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,17.0,134.62735439173792,474.44522297783305,191.80842085423328,315.08341873327566
1.17.4.1,4067.221536003596,4105.341201211091,4085.502357733864,4097.770034766566,4074.856260878043,4122.733835810201,4084.366530819261,4091.403741317696,4084.7914835624374,4103.920805973894,4078.5897801250812,4108.582214306847,4050.4539650744173,4086.8934709673294,4100.836739995052,4117.295726130652,4100.080354950391,4109.727322586364,4105.030619343491,4110.539497312656,2220.886601308604,5208.6337378039125,2730.1062904841096,5199.756179965008
1.17.7.1,2022.970817313144,2031.6799274726645,2032.2478043891258,2031.8936450442318,2026.8870716248148,2036.398416351374,2025.2976501018968,2032.7654792463543,2029.5768529548502,2036.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2030.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.6372462825768,2602.97441311184,1363.9587384359572,2598.5494506587534
1.17.7.3,2022.970817313144,2031.6799274726645,2032.2478043891258,2031.8936450442318,2026.8870716248148,2036.398416351374,2025.2976501018968,2032.7654792463543,2029.5768529548502,2036.9644665962383,2039.2823835042036,2037.8864301964925,2022.8810185488694,2031.0618511074742,2030.296133063291,2032.5679445906442,2023.5601048523026,2034.6956887905556,2034.33591307081,2032.9516414952263,1108.6372462825768,2602.97441311184,1363.9587384359572,2598.5494506587534
1.17.7.4,2025.2507186904522,2034.6612737384266,2034.2545533447378,2034.8763897223341,2028.9691892532283,2039.3354194588258,2028.068880717364,2035.6382620713418,2032.2146306075867,2039.9563393776557,2039.3073966208774,2038.6957841103551,2023.5729465255479,2031.831619859855,2030.5406069317612,2032.7277815400087,2024.5202500980886,2035.031633795808,2034.6947062726808,2033.587855817429,1110.6588380657722,2604.021549588208,1365.2784546225203,2600.566503336959
1.17.8.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.17.99.6,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3429206905861086,1.3722853988536199,0.882312726862422,2.775651828192006
1.18.1.2,2047.2215360035962,2086.341201211091,2067.502357733864,2078.770034766566,2055.856260878043,2103.7338358101997,2064.366530819261,2072.403741317696,2066.7914835624374,2084.920805973894,2060.5897801250812,2090.5822143068476,2031.4539650744173,2068.8934709673294,2083.836739995052,2099.295726130653,2082.0803549503908,2091.7273225863637,2086.030619343491,2092.5394973126554,1117.8183662982156,2608.557453844298,1370.2874976101336,2606.11048485554
1.18.6.1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,2.8645331605905135,1.4671737162432066,4.901913489425544,1.677388065966002
1.19.1.1,2047.2215360035962,2086.341201211091,2067.502357733864,2078.770034766566,2055.856260878043,2103.7338358101997,2064.366530819261,2072.403741317696,2066.7914835624374,2084.920805973894,2060.5897801250812,2090.5822143068476,2031.4539650744173,2068.8934709673294,2083.836739995052,2099.295726130653,2082.0803549503908,2091.7273225863637,2086.030619343491,2092.5394973126554,1117.8183662982156,2608.557453844298,1370.2874976101336,2606.11048485554
1.2.1.10,11.250718690452157,31.6612737384265,22.254553344737893,27.876389722334306,15.969189253228407,40.335419458825974,20.068880717364028,24.638262071341703,22.21463060758678,30.956339377655745,19.307396620877448,34.69578411035506,4.572946525547906,23.831619859854978,31.540606931761015,38.72778154000861,30.52025009808851,35.03163379580795,31.694706272680882,35.587855817428945,5.086596675235832,2.5424519802769727,3.4186442024082306,4.2780160007964225
1.2.1.11,2034.970817313144,2053.6799274726645,2045.2478043891258,2049.8936450442316,2037.8870716248148,2062.398416351374,2043.2976501018968,2046.7654792463543,2044.5768529548502,2052.9644665962383,2040.2823835042036,2055.8864301964923,2026.8810185488694,2045.0618511074742,2053.296133063291,2060.567944590644,2050.5601048523026,2056.6956887905553,2054.33591307081,2056.9516414952263,1111.756893095788,2605.43404553853,1367.0149254250875,2600.6941858906625
1.2.1.12,3035.941634626288,3053.359854945329,3045.4956087782516,3049.7872900884636,3038.7741432496296,3061.796832702748,3044.5953002037936,3046.5309584927086,3044.153705909701,3052.9289331924765,2050.564767008407,2064.772860392985,2036.7620370977386,2054.1237022149485,2062.5922661265818,2069.1358891812883,2061.120209704605,2065.391377581111,2063.6718261416195,2065.9032829904527,1241.3818615486293,3075.8011529436867,1551.1796531908853,2912.8647676688365
1.2.1.16,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
1.2.1.18,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
1.2.1.20,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
1.2.1.22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3794255522841159,0.0972609204263959,0.790401959048054,0.2568815111959302
1.2.1.26,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.2.1.27,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
1.2.1.28,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,1020.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.0,2131.0,1177.0,2284.0
1.2.1.3,1001.3058404553501,1001.3175689689538,1000.3893286746821,1001.1513737735254,1000.536597935372,1001.0272195753936,1002.402141581891,1001.4139093420133,1000.8083108185066,1001.7380669237541,11.002941767942714,10.958488421830868,12.06158014186569,10.992830613777409,11.232592339564897,10.294307613517294,11.79953680747994,10.630274166054054,11.678626787336015,10.811004062881512,130.0963804192893,470.9893547257299,186.34038900197478,311.19417466017904
1.2.1.38,2023.970817313144,2032.6799274726645,2034.2478043891258,2032.8936450442318,2027.8870716248148,2037.398416351374,2026.2976501018968,2033.7654792463543,2031.5768529548502,2037.9644665962383,2041.2823835042036,2039.8864301964925,2024.8810185488694,2033.0618511074742,2033.296133063291,2034.5679445906442,2025.5601048523026,2036.6956887905556,2036.33591307081,2034.9516414952263,1110.2145001302229,2604.0968441734503,1366.3488390128919,2599.9302721556896
1.2.1.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780973563528703,0.45742846628454,0.294104242287474,0.925217276064002
1.2.1.41,2032.2507186904522,2051.6612737384266,2042.2545533447378,2047.8763897223341,2035.9691892532283,2060.335419458826,2041.068880717364,2044.6382620713418,2042.2146306075867,2050.9563393776557,2039.3073966208774,2054.695784110355,2025.5729465255479,2043.831619859855,2051.5406069317614,2058.7277815400084,2050.5202500980886,2055.031633795808,2052.694706272681,2055.587855817429,1109.73208553327,2603.7411670015013,1365.6275376533185,2599.3045326072015
1.2.1.5,0.305840455350024,1.3175689689537569,0.3893286746820748,1.1513737735253289,0.5365979353720122,1.0272195753936693,1.402141581890988,1.413909342013246,0.808310818506577,1.7380669237541349,1.002941767942714,0.958488421830868,1.06158014186569,0.99283061377741,1.2325923395648979,0.294307613517294,1.79953680747994,0.6302741660540541,0.678626787336015,0.8110040628815111,1.45089156125505,0.790639704505227,1.131495551064494,0.16765805377412862
1.2.1.50,0.944878235102132,10.343704769472746,10.865224670055818,10.725015948808977,4.432591317856395,15.308199883432307,2.666739135473041,11.224352729328457,8.406319789080202,15.218272453901607,17.304454852934732,17.737295688524203,1.511366383682215,10.838789246077567,9.308014592196118,12.433473926491315,1.72071329060857,14.401359629753893,13.016079485344868,12.776851754547433,1.795211096041625,0.4920805773457215,0.8461342296315375,1.652651684817017
1.2.1.59,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.34683095145405,1.078130034537623,1.740305653233328,0.6498620211822812
1.2.1.70,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,2022.0,2022.0,2022.0,2022.0,2023.0,2022.0,1106.773293373017,2602.734273522047,1364.243303346431,2596.6015959036513
1.2.1.79,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,1021.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,976.7809735635287,2131.4574284662845,1177.2941042422874,2284.925217276064
1.2.1.8,1001.0,1000.0,1000.0,1000.0,1000.0,1000.0,1001.0,1000.0,1000.0,1000.0,10.0,10.0,11.0,10.0,10.0,10.0,10.0,10.0,11.0,10.0,128.64548885803424,470.1987150212247,185.20889345091027,311.0265166064049
1.2.1.81,11.250718690452157,31.6612737384265,22.254553344737893,27.876389722334306,15.969189253228407,40.335419458825974,20.068880717364028,24.638262071341703,22.21463060758678,30.956339377655745,19.307396620877448,34.69578411035506,4.572946525547906,23.831619859854978,31.540606931761015,38.72778154000861,30.52025009808851,35.03163379580795,31.694706272680882,35.587855817428945,5.086596675235832,2.5424519802769727,3.4186442024082306,4.2780160007964225
