protein	protein_name	gene_name	GO	EC
H1PL47	CsbD domain-containing protein			
H1PLE6	ThrE domain-containing protein		GO:0016021,GO:0022857	
H1PLL6	Site-specific recombinase XerD		GO:0003677,GO:0006310,GO:0015074	
H1PLR7	Carrier domain-containing protein		GO:0003824,GO:1901576	
H1PLW5	MFS transporter			
H1PLZ7	LD-carboxypeptidase		GO:0016787	
H1PM38	Preprotein translocase subunit SecG		GO:0016021	
H1PM93	AI-2E family transporter		GO:0016021	
H1PMN2	Topoisom_bac domain-containing protein		GO:0003677,GO:0006265	
H1PMR4	GyrI-like domain-containing protein			
H1PMU7			GO:0045261,GO:0046933	
H1PN00	Thioredoxin		GO:0016021	
H1PN39	SHIRT domain-containing protein		GO:0016021	
H1PN91	CDP-ribitol ribitolphosphotransferase		GO:0005886,GO:0019350,GO:0047355	
H1PNF9	GATase_3 domain-containing protein		GO:0003824	
H1PJL5	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
H1PKN0	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
H1PLK1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
H1PMZ6	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
H1PIN9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
H1PJ35	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
H1PJE9	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PJT3	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK24	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
H1PKF9	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
H1PKY2	Metal ABC transporter permease		GO:0005887,GO:0043190,GO:0055085	
H1PLC9	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
H1PLM6	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
H1PM49	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
H1PMY8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
H1PNA5	Zinc metalloprotease		GO:0004222,GO:0006508,GO:0016021,GO:0046872	3.4.24.-
H1PIJ9	THUMP domain-containing protein		GO:0001510,GO:0003723,GO:0008168,GO:0034470	
H1PIQ7	DUF3887 domain-containing protein			
H1PIZ2	Cupin_2 domain-containing protein			
H1PJ39				
H1PJ83	Transport permease protein		GO:0043190,GO:0140359	
H1PJC7	ABC transporter		GO:0005524,GO:0005886,GO:0055085	
H1PJH8	B12-binding domain-containing protein		GO:0016853,GO:0031419,GO:0046872,GO:0046983	
H1PJM5	HTH tetR-type domain-containing protein		GO:0003677	
H1PJS1	FeoA domain-containing protein		GO:0046914	
H1PJZ6	Prenyltransferase and squalene oxidase repeat protein			
H1PK42	cobW domain-containing protein			
H1PK90	DUF4325 domain-containing protein			
H1PKE1	YihY/virulence factor BrkB family protein		GO:0016021	
H1PKI1	UDPG_MGDP_dh_C domain-containing protein		GO:0000271,GO:0016616,GO:0016628,GO:0051287	
H1PKL8	Branched-chain amino acid dehydrogenase		GO:0008410	
H1PKR5	Heat-inducible transcription repressor HrcA	hrcA	GO:0003677,GO:0045892	
H1PKW0	GatB/YqeY domain-containing protein		GO:0016884	
H1PL03	Adenylate/guanylate cyclase domain-containing protein			
H1PL48	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
H1PLA0	ABC transporter domain-containing protein		GO:0005524,GO:0015833	
H1PLE7	ThrE_2 domain-containing protein		GO:0016021	
H1PLM0	Aspartate aminotransferase		GO:0003824	
H1PLR8	ACPS domain-containing protein		GO:0000287,GO:0008897	
H1PLW6	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
H1PM39	Lantibiotic ABC transporter permease		GO:0016021	
H1PM95	POLIIIAc domain-containing protein		GO:0003824	
H1PMK1	Trep_Strep domain-containing protein		GO:0016021	
H1PMN3	CopG family transcriptional regulator			
H1PMR5	VanZ domain-containing protein		GO:0016021	
H1PMU9	ATP synthase subunit delta		GO:0016020,GO:0046933	
H1PN01	4Fe-4S binding protein		GO:0016021	
H1PN40	Ankyrin repeat domain-containing protein			
H1PN92	O-antigen ligase domain-containing protein		GO:0016021	
H1PNG0	POLIIIAc domain-containing protein		GO:0003824	
H1PNJ9	LPXTG cell wall anchor domain-containing protein		GO:0016021	
H1PJM8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
H1PKN2	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
H1PLK6	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
H1PN13	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H1PIP0	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
H1PJ41	BATS domain-containing protein		GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
H1PJF0	Replicative DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
H1PJT4	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK26	Magnesium transporter MgtE		GO:0005886,GO:0015095,GO:0016021,GO:0046872	
H1PKG3	Ribosomal RNA small subunit methyltransferase E		GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
H1PKY8	GMP synthase (glutamine-hydrolyzing)		GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
H1PLD0	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
H1PLM8	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
H1PM50	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
H1PMZ0	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
H1PNA6	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
H1PIK1	Beta_elim_lyase domain-containing protein		GO:0006520,GO:0016829	
H1PIQ8	EamA family transporter		GO:0016021	
H1PIV5	NodB homology domain-containing protein		GO:0005975,GO:0016810	
H1PIZ3	Imm12 domain-containing protein			
H1PJ40	[FeFe] hydrogenase H-cluster maturation GTPase HydF		GO:0005525	
H1PJ84	ABC transporter domain-containing protein		GO:0005524	
H1PJC8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
H1PJM6	UPF0113 domain-containing protein			
H1PJS2	FeoA domain-containing protein		GO:0046914	
H1PJZ7	AAA family ATPase		GO:0005524,GO:0016887	
H1PK43	Acyl-ACP thioesterase		GO:0006633,GO:0016790	
H1PK91	Transcriptional regulator		GO:0016021	
H1PKE2	3-phosphoglycerate dehydrogenase		GO:0016616,GO:0051287	
H1PKI2			GO:0008761	
H1PKL9	Butyrate--acetoacetate CoA-transferase subunit B		GO:0008410	
H1PKR9	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
H1PKW1	DUF3592 domain-containing protein		GO:0016021	
H1PL04	ABC transporter ATP-binding protein		GO:0016021	
H1PL49	DUF711 family protein			
H1PLA1	SBP_bac_5 domain-containing protein		GO:0042597,GO:0043190,GO:0055085	
H1PLG0	Peptidase_C39_2 domain-containing protein			
H1PLM1	Aminotransferase		GO:0008483,GO:0009058,GO:0030170	2.6.1.-
H1PLR9				
H1PLW7	UDG domain-containing protein			
H1PLZ9	DUF3899 domain-containing protein		GO:0016021	
H1PM40	Competence domain-containing protein		GO:0005886,GO:0016021	
H1PM96	Nucleotide-binding protein HMPREF0380_01304		GO:0005524,GO:0005525	
H1PMD4	DUF3847 domain-containing protein			
H1PMH0	Trep_Strep domain-containing protein		GO:0016021	
H1PMK2	Energy-coupling factor transporter transmembrane protein EcfT		GO:0005886,GO:0016021	
H1PMN4	DUF2513 domain-containing protein			
H1PMR6	DUF421 domain-containing protein		GO:0005886,GO:0016021	
H1PMV3	DUF3784 domain-containing protein		GO:0016021	
H1PN02	Thioredoxin domain-containing protein		GO:0016491,GO:0017004	
H1PN42	UPF0122 protein HMPREF0380_01600			
H1PN93	SMI1/KNR4 family protein			
H1PNG1	Glycerol uptake operon antiterminator regulatory protein		GO:0006071,GO:0006355	
H1PNK0	Isopeptide-forming domain-containing fimbrial protein			
H1PJP0	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H1PKN6	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
H1PLK8	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
H1PN29	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743,GO:0033744	1.8.4.11,1.8.4.12
H1PIP3	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
H1PJ42	Radical SAM core domain-containing protein		GO:0003824,GO:0018130,GO:0042364,GO:0044271,GO:0044272,GO:0046872,GO:0051536,GO:1901362,GO:1901566	
H1PJF3	Ribonuclease M5	rnmV	GO:0005737,GO:0006364,GO:0019843,GO:0043822	3.1.26.8
H1PJT6	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
H1PK31	ABC transporter domain-containing protein	ftsE	GO:0005524	
H1PKJ8	Glutamine--tRNA ligase		GO:0004819,GO:0005524,GO:0005737,GO:0006425	6.1.1.18
H1PL14	CRISPR-associated endonuclease Cas3		GO:0003676,GO:0004386,GO:0005524,GO:0016787,GO:0046872,GO:0051607	
H1PLD2	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
H1PLN4	Endolytic murein transglycosylase	mltG	GO:0005887,GO:0008932,GO:0009252,GO:0016829,GO:0071555	4.2.2.-
H1PM52	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
H1PMZ1	Redox-sensing transcriptional repressor Rex	rex	GO:0003677,GO:0003700,GO:0005737,GO:0045892,GO:0051775	
H1PNA7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
H1PIK2	ECF transporter S component		GO:0016021,GO:0022857	
H1PIQ9			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
H1PIV6	M48 family peptidase			
H1PIZ4	Cytoplasmic protein			
H1PJ43	Orphan protein membrane protein		GO:0016021	
H1PJ85	NEAT domain-containing protein		GO:0016021	
H1PJI0	Ala_racemase_N domain-containing protein			
H1PJM7	Aldolase_II domain-containing protein			
H1PJS4	FeoB-associated Cys-rich membrane protein		GO:0016021	
H1PJZ8	DUF58 domain-containing protein		GO:0016021	
H1PK92	DUF4269 domain-containing protein			
H1PKE4			GO:0006096,GO:0016301,GO:0046537,GO:0046872	
H1PKI3	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase			
H1PKM1	PadR domain-containing protein			
H1PKS1	Polyketide biosynthesis methyltransferase		GO:0008168,GO:0032259	
H1PKW2	Internalin-A			
H1PL50	PFL family protein			
H1PLA2	Nudix hydrolase domain-containing protein		GO:0010945	
H1PLG1	HTH cro/C1-type domain-containing protein		GO:0003677,GO:0016021	
H1PLM2	S4 domain-containing protein		GO:0003723,GO:0008168,GO:0032259	
H1PLS0	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
H1PLW8	Putative_PNPOx domain-containing protein			
H1PM00	LMWPc domain-containing protein		GO:0004725,GO:0006470	
H1PM42	Leucine-rich repeat domain-containing protein			
H1PM97	3-keto-5-aminohexanoate cleavage protein		GO:0016740,GO:0019475	
H1PMD5	MobA_MobL domain-containing protein			
H1PMH1	Sigma70_r4 domain-containing protein			
H1PMR7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
H1PMV4	DUF2798 domain-containing protein		GO:0016021	
H1PN04	CCA tRNA nucleotidyltransferase		GO:0003723,GO:0016779,GO:0031123	
H1PN48	Membrane fusion protein		GO:0016021	
H1PN96	Glyco_trans_2-like domain-containing protein			
H1PNG2	MBL fold metallo-hydrolase			
H1PJP1	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
H1PKP6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
H1PLL7	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
H1PN53	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
H1PIP8	Desulfoferrodoxin		GO:0005506,GO:0050605	1.15.1.2
H1PJ49	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
H1PJG1	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
H1PJT7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
H1PK32	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
H1PL15	pre-crRNA processing endonuclease		GO:0003723,GO:0004519,GO:0043571,GO:0051607	3.1.-.-
H1PLD3	Alanine racemase		GO:0008784,GO:0030170,GO:0030632	5.1.1.1
H1PLN5	Elongation factor P	efp	GO:0003746,GO:0005737	
H1PM60	High-affinity heme uptake system protein IsdE		GO:0015886,GO:0016020,GO:0020037	
H1PMZ5	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
H1PNA9	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
H1PIK3			GO:0016747	
H1PIR0	SMI1_KNR4 domain-containing protein			
H1PIV7	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
H1PIZ5	Radical SAM protein			
H1PJ44	DUF898 family protein		GO:0016021	
H1PJ86			GO:0009236,GO:0030788,GO:0032259	
H1PJI1	N6_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170	
H1PJM9	MFS transporter		GO:0005886,GO:0008643,GO:0015293,GO:0016021	
H1PJS5	Transposase			
H1PJZ9	TGc domain-containing protein		GO:0016021	
H1PK46	Cobalt transport protein		GO:0005886,GO:0016021	
H1PK93	Group-specific protein			
H1PKE7	DUF1292 domain-containing protein			
H1PKI4	GFO_IDH_MocA domain-containing protein		GO:0000166	
H1PKM2	DUF2812 domain-containing protein		GO:0016021	
H1PKS2	N-acetyltransferase domain-containing protein		GO:0016407	
H1PKW3	TM1586_NiRdase domain-containing protein		GO:0016491	
H1PL06	SIR2_2 domain-containing protein			
H1PL51	ACT domain-containing protein			
H1PLA4	N6_N4_Mtase domain-containing protein		GO:0003677,GO:0006306,GO:0008170,GO:0009307	
H1PLG2	HTH gntR-type domain-containing protein		GO:0003677,GO:0003700	
H1PLM4	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
H1PLS1	2-hydroxyglutaryl-CoA dehydratase		GO:0016836,GO:0051536	
H1PLW9	DUF4261 domain-containing protein			
H1PM01	DUF3796 domain-containing protein		GO:0016021	
H1PM46	PPM-type phosphatase domain-containing protein		GO:0004722,GO:0006470	
H1PM98	Lipoprotein		GO:0016021	
H1PMH2	Site-specific DNA recombinase			
H1PMN6	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
H1PMR8	Arsenate reductase family protein			
H1PMV5			GO:0016740	
H1PN05			GO:0005524,GO:0005737,GO:0047473,GO:0070395	
H1PN49	Pyridoxal phosphate homeostasis protein		GO:0030170	
H1PN97	CDP-ribitol ribitolphosphotransferase		GO:0005886,GO:0019350,GO:0047355	
H1PNG3	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
