protein	protein_name	gene_name	GO	EC
A0A6N7QP94	HNS domain-containing protein		GO:0003677,GO:0005737,GO:0006355,GO:0009295,GO:0030527	
A0A6N7QPN7	Ubiquinone biosynthesis accessory factor UbiJ	ubiJ	GO:0032150	
A0A6N7QQM9	GATase domain-containing protein			
A0A6N7QSR5	FtsX domain-containing protein		GO:0016021	
A0A6N7QTT4	RseA_N domain-containing protein		GO:0016989	
A0A6N7QU44			GO:0006807,GO:0016407	
A0A2U2N2M9	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	
A0A2U2N3Y2	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
A0A2U2N6R8	3-deoxy-D-manno-octulosonic acid transferase		GO:0005886,GO:0009244,GO:0016021,GO:0043842	2.4.99.12
A0A2U2MW22	BON domain-containing protein			
A0A2U2MWP2	SnoaL-like domain-containing protein			
A0A2U2N540	O-succinylhomoserine sulfhydrylase	metZ	GO:0019346,GO:0030170	
A0A6B8JN69	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A6B8JSU0	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
A0A6B8JSK4	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0016021	
A0A6B8JSX8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A6B8JUP4	YkuD domain-containing protein		GO:0009252,GO:0016740,GO:0071972	
U5T8M1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U5T1G5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U5T2L3	Cysteine desulfurase	sufS	GO:0006534,GO:0030170,GO:0031071	2.8.1.7
U5T3T0	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
U5T672	AEC family transporter		GO:0005886,GO:0016021,GO:0055085	
U5T4D0	Thiol reductant ABC exporter subunit CydD	cydD	GO:0005524,GO:0016021,GO:0042883,GO:0140359	
U5T7Q9	AAA_23 domain-containing protein			
U5T835	S1 domain-containing protein		GO:0003723,GO:0004540,GO:0006396,GO:0046872	
R4VLB4	Dihydroxy-acid dehydratase	ilvD		
R4V5R8	Outer-membrane lipoprotein carrier protein	lolA	GO:0042597,GO:0042953,GO:0044874	
R4V983	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)	apaH	GO:0008803	3.6.1.41
R4VDG7	Glutamine amidotransferase type-2 domain-containing protein	gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A6N7QU39	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A6N7QSB9	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	aceF		
A0A6N7QPA1	Branched-chain amino acid ABC transporter permease		GO:0005886,GO:0015658,GO:0016021	
A0A6N7QSF8	MAPEG family protein		GO:0016021	
A0A2U2MZJ1	RecBCD enzyme subunit RecD	recD	GO:0000724,GO:0003677,GO:0003678,GO:0005524,GO:0008854,GO:0009338	3.1.11.5
A0A2U2MWD1	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A2U2MXH0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A2U2N2D2	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A2U2N2W2	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A2U2N5Z3	Hydroxyacylglutathione hydrolase	gloB	GO:0004416,GO:0019243,GO:0046872	3.1.2.6
A0A2U2MWK0	cAMP-activated global transcriptional regulator CRP		GO:0003677	
A0A2U2MXI0	Fe-ADH domain-containing protein		GO:0016616,GO:0046872	
A0A2U2MY70	Twin transmembrane helix small protein		GO:0016021	
A0A6B8JRI9	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
A0A6B8JNP1	Outer membrane protein assembly factor BamD	bamD	GO:0009279,GO:0043165,GO:0051205	
A0A6B8JV45	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
A0A6B8JN13	NAD(P)(+) transhydrogenase (Re/Si-specific) subunit alpha		GO:0016491	
A0A6B8JPK4	Ring-cleaving dioxygenase			
A0A6B8JV05	Nudix hydrolase domain-containing protein		GO:0006281,GO:0008413,GO:0046872	
U5T1Y1	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
U5T5R0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5T127	Molybdenum ABC transporter ATP-binding protein	modC	GO:0005524,GO:0016020,GO:0032991	
U5T588	ComF family protein			
U5T5Q6	Cytochrom_C_asm domain-containing protein	ccsB	GO:0016021,GO:0017004,GO:0020037	
U5T7R3	PHB domain-containing protein		GO:0005886	
