protein	protein_name	gene_name	GO	EC
A0A8J8VW55	WD_REPEATS_REGION domain-containing protein	CDH1	GO:0010997	
A0A5N6YWW0	Sensor histidine kinase/response regulator	PHY1	GO:0000155	
A0A1V6T168	ACT_7 domain-containing protein			
A1CI02	Rab-GAP TBC domain-containing protein	GYP5		
A0A017SKP4	MFS domain-containing protein	ITR2_2	GO:0016021,GO:0022857	
A0A017SNZ9	AAA domain-containing protein		GO:0005524,GO:0016887	
A0A3A2Z940	Mediator of RNA polymerase II transcription subunit 13	SSN2		
A0A3A2Z505	Similar to			
A0A3A2ZG42	Rab proteins geranylgeranyltransferase	MRS6	GO:0005092,GO:0007264	
A0A3A2ZUY0	ATP-dependent RNA helicase mrh4, mitochondrial	MRH4	GO:0005524	
A0A1V6UFU7	MARVEL domain-containing protein			
A0A3M2SVV1	3-isopropylmalate dehydrogenase	LEU2		
A0A3M2TAF9	RRM domain-containing protein		GO:0003723	
A0A1L9R9C5	Protein CSF1		GO:0006113,GO:0016021	
A0A1L9RFR4	4-hydroxy-2-oxoglutarate aldolase, mitochondrial	HOGA1_1		
A0A1L9RI22	Oxoglutarate dehydrogenase (succinyl-transferring)	KGD1	GO:0004591,GO:0006099,GO:0030976	1.2.4.2
A0A1L9RV23	MoCF_biosynth domain-containing protein			
A0A2I1BW41	Pex2_Pex12 domain-containing protein	PEX2		
A0A2I2FXR2	Aspartate aminotransferase	GOT2	GO:0030170	
A0A2I2EYG1	Mitochondrial import inner membrane translocase subunit tim14	PAM18		
A0A2I2F3V5	Short chain dehydrogenase/reductase family	rhlG		
A0A2I2FDM2	TLDc domain-containing protein	RTC5		
A0A2I2FMV1	Sin3 binding protein-domain-containing protein	STB3		
Q4WEK4	DNA helicase	SSL2	GO:0003677,GO:0005524,GO:0016787	3.6.4.12
Q4X1Y9	DnaJ-domain-containing protein	SCJ1	GO:0030544,GO:0051082	
A0A5N6ELP6	Ribosomal_L16 domain-containing protein	MRPL16	GO:0003735,GO:0019843	
A0A2H3IAI7	tRNA (guanine-N(7)-)-methyltransferase non-catalytic subunit TRM82	TRM82		
A0A2H3I4E4	TPT domain-containing protein			
A0A2H3IFT1	PKS_ER domain-containing protein		GO:0016628	
A0A2H3ING7	U4/U5/U6 small nuclear ribonucleoprotein prp3	PRP3	GO:0046540	
A0A2H3IP13	GFO_IDH_MocA domain-containing protein		GO:0000166	
A0A2H3J715	Glycosyltransferase family 32 protein	OCH1	GO:0000009	
A0A2G7G249	DNA-directed DNA polymerase	MIP1	GO:0003677,GO:0003887,GO:0005760	2.7.7.7
A0A7R7VHN9	Rab-GAP TBC domain-containing protein	USP6NL		
A0A7R7VN43	Mob1/phocein			
A0A1S9DQM5	PfkB domain-containing protein			
A0A0F7V967	AAA domain-containing protein	RFC4	GO:0003677,GO:0005524,GO:0016887	
A0A1L9U9K9	N-acetyltransferase domain-containing protein			
A0A3F3QEI0	Endo-1,4-beta-xylanase	xlnA		3.2.1.8
A0A401KHN0	GrpE protein homolog	MGE1	GO:0000774,GO:0042803,GO:0051087	
A0A5M3YYT1	SUZ domain-containing protein			
A0A5M3YZD5	PseudoU_synth_1 domain-containing protein		GO:0003723,GO:0009982	
A0A7R7XFB3	MFS domain-containing protein		GO:0022857	
A0A7R7XGM7	Zn(2)-C6 fungal-type domain-containing protein	prtT		
A0A7R7XT88	Oxidoreductase		GO:0050661,GO:0051287	
A0A318ZBZ8	RRM domain-containing protein		GO:0003723	
A0A318ZDZ6	Auxin efflux carrier superfamily		GO:0016021,GO:0055085	
Q2U7M2	Tryptophan--tRNA ligase	WRS1	GO:0004830,GO:0005524,GO:0006436	
Q2UDV7	Sacchrp_dh_NADP domain-containing protein			
A0A397HAX2	FAD-binding PCMH-type domain-containing protein	DLD1	GO:0071949	
A0A3R7J005	ZIP zinc/iron transport family	ZRT1		
A0A0F8WK31	Cell division control protein	CDC6	GO:0006270,GO:0051301	
A0A4S3JMU8	Nitric oxide dioxygenase		GO:0008941,GO:0019825,GO:0020037,GO:0071949	
A0A0A2L5X8	Multiple RNA-binding domain-containing protein 1	MRD1		
A0A0M8NZR3	Phosphomevalonate kinase	ERG8	GO:0004631,GO:0005524	2.7.4.2
A0A0M8PH42	Protein kinase domain-containing protein		GO:0004672,GO:0005524,GO:0006468	
A0A3D8S4Z8	mRNA-capping enzyme subunit beta	CET1	GO:0004651	3.6.1.74
A0A1Q5UKC7	MFS domain-containing protein			
A0A1V6PWF3	Mannosyltransferase	GPI10	GO:0000026,GO:0004376,GO:0006506	2.4.1.-
A0A1V6QN43	Mannosyltransferase	ALG12	GO:0005788,GO:0006488,GO:0052917	2.4.1.-,2.4.1.260
A0A1V6QEU0	Cyclin N-terminal domain-containing protein	CLB2		
Q0CIR1	Septin-type G domain-containing protein	SPN4	GO:0005525	
Q0CKF7	DNA-directed RNA polymerase subunit beta	ACR2	GO:0003677,GO:0032549	2.7.7.6
Q0CCM0	50S ribosomal protein L17	MRPL17	GO:0003735,GO:0006412	
A0A5N6G968	Enoyl-CoA hydratase	sidH		
A0A1L9SE50	Vigilin 1			
A0A1L9SSD4	MFS domain-containing protein	terJ		
A0A1V6PG22	ARS binding protein Abp2			
A0A395I498	Pentatricopeptide repeat protein			
A0A135LGU3	Abhydrolase_3 domain-containing protein		GO:0016787	
A0A507QME1	Kinesin family protein	KLP8	GO:0003777,GO:0005524,GO:0007018,GO:0008017	
A0A507QRH8	Nuclear pore complex protein An-Nup82		GO:0000055,GO:0000056,GO:0017056	
Q5AWS6	Cell division control protein 48	CDC48	GO:0005524,GO:0016887	
Q5B4Q2	Cation chloride cotransporter			
A0A0U5G0A2	Purine permease	AouapC		
A0A0U5GU94	Mediator complex subunit 2			
A0A1F7ZQ32	DNA ligase	LIG1	GO:0003677,GO:0003910,GO:0005524,GO:0006310,GO:0071897	6.5.1.1
A0A1F8ABQ8	Eukaryotic translation initiation factor 5B	EIF5B	GO:0003743,GO:0003924,GO:0005525	
A0A1F8ACW8	NAD(P)-bd_dom domain-containing protein			
A0A8J8WM81	Mitochondrial protein import protein MAS5	YDJ1	GO:0051082	
A0A319CYZ5	SH3 domain-containing protein			
A0A1L9PHU5	L-ornithine N(5)-monooxygenase	sidA		1.14.13.196
A0A1L9PJ70	Translocation protein SEC62	SEC62	GO:0030176	
A0A1L9PRF0	Kri1_C domain-containing protein	KRI1		
A0A3A2ZQC7	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0009156	2.7.6.1
A0A3A2ZIS2	DUF1776-domain-containing protein			
A0A1V6V9B7	ATP-dependent RNA helicase dbp9	dbp9	GO:0003724,GO:0005524	
A0A1V6UA54	NAD(+) diphosphatase	NPY1		3.6.1.22
A0A3M2TC34	Tricalbin		GO:0008289,GO:0061817	
S7ZXV2	G-patch domain-containing protein		GO:0000390	
A0A1L9RBW0	Mitochondrial import inner membrane translocase subunit	TIM13		
A1D920	Opsin	nopA		
A0A1F5LQ41	tRNA-dihydrouridine(47) synthase [NAD(P)(+)]	DUS3	GO:0050660	1.3.1.89
A0A2I1C583	Homeobox domain-containing protein			
A0A2I2GRG7	4-aminobutyrate aminotransferase	UGA1_1	GO:0030170	
A0A8H6A063	Thioredoxin	TRX1		
A0A2H3IKH0	Mitochondrial import inner membrane translocase subunit TIM50	TIM50	GO:0005744	
A0A2H3J5M3	DBR1 domain-containing protein	DBR1		
A0A2H3I7N3	SKI2-antiviral protein and helicase	MTR4	GO:0003723,GO:0003724,GO:0005524,GO:0006401	
A0A2H3IK66	Carboxylic ester hydrolase	FAEB-2		
A0A2H3IKU7	Ribosomal protein L27	MRPL2	GO:0003735,GO:0006412	
A0A2G7G896	Phospholipid-transporting ATPase		GO:0000287,GO:0005524,GO:0016021,GO:0016887	7.6.2.1
A0A7R7ZL57	SNF2-family ATP dependent chromatin remodeling factor snf21		GO:0005524,GO:0140658	
A0A317VA21	Glycosyltransferase family 31 protein			
A0A317VX98	DNA polymerase V	POL5	GO:0005730,GO:0006355	
A0A317X4T7	Vesicle-fusing ATPase	VPS4	GO:0005524,GO:0016887	
A0A5N6DV45	GS catalytic domain-containing protein		GO:0004356	
A0A1L9UZS0	Exosome complex component CSL4	CSL4	GO:0003723	
A0A1L9SZ56	Carboxy-cis,cis-muconate cyclase			
A0A1L9TM36	Meth_synt_2 domain-containing protein		GO:0003871,GO:0008270,GO:0009086	
A0A8H6Q2Y0	Catalase	catB	GO:0004096,GO:0020037	1.11.1.6
A0A8H6UD02	AB hydrolase-1 domain-containing protein	ABHD4		
A0A401L7P2	DUF1753-domain-containing protein		GO:0006673,GO:0070917	
A0A7R7XLU9	CAIB/BAIF family enzyme			
A0A319BWN7	Mitochondrial carrier protein	GGC1		
A0A0M8P9R2	Nuclear cap-binding protein subunit 3		GO:0000340,GO:0003729	
A0A1Q5ULP2	DNA replication licensing factor MCM2	MCM2	GO:0005524,GO:0042555,GO:1905775	
A0A1Q5T266	Origin recognition complex subunit 3		GO:0005664	
A0A1Q5U1I3	Amidase	FAAH2_1		
A0A317X2U4	Phosphoenolpyruvate carboxykinase (ATP)	acuF	GO:0004612,GO:0005524,GO:0006094	4.1.1.49
Q0CG65	Amidase			
Q0CEP7	Exonuclease domain-containing protein		GO:0003676	
Q0CSV5	Similar to			
A0A1V6Z086	Cell division cycle protein 123	cdc123		
A0A1E3B8W6	HECT-type E3 ubiquitin transferase	UFD4	GO:0061630	2.3.2.26
A0A1V6NZY3	SUI1 domain-containing protein		GO:0001731,GO:0003743	
A0A5N6TF93	Importin N-terminal domain-containing protein		GO:0006606	
A0A507QS00	RNA cytidine acetyltransferase	NAT10	GO:0005524	
A0A507QZE0	Histone-lysine N-methyltransferase, H3 lysine-36 specific	SET2	GO:0005634,GO:0006355,GO:0010452,GO:0046975	
A0A0U5G779	CID domain-containing protein			
A0A0U5GS22	Sulfatase domain-containing protein			
A0A1F8AGN6	Cytochrome b5 heme-binding domain-containing protein		GO:0010181,GO:0016491	
A0A8J8W8F3	Histidine biosynthesis trifunctional protein	HIS4	GO:0000105,GO:0004635,GO:0004636,GO:0046872,GO:0051287	1.1.1.23,3.5.4.19,3.6.1.31
A0A8J8W3U2	DUF3405 domain protein			
A0A5N6YZ18	Homoserine kinase	THR1	GO:0004413,GO:0005524	
A0A101MMH3	Clathrin-coated vesiclec protein			
A0A124GT77	Ribonucleases P/MRP protein subunit POP1-domain-containing protein		GO:0000172,GO:0001682,GO:0005655	
A0A1V6TPK4	RNA helicase	DBP5	GO:0003724,GO:0005524	3.6.4.13
A0A1V6T5P2	RNA_pol_L_2 domain-containing protein	RPC19	GO:0046983	
A1C889	Sulfatase domain-containing protein			
A0A0S7DR05	3-hydroxy-3-methylglutaryl coenzyme A reductase	HMG1	GO:0004420,GO:0008299,GO:0015936	1.1.1.34
A0A0S7DJM5	Protein kinase domain-containing protein	RIM11	GO:0005524	
A0A0S7E4H3	Importin N-terminal domain-containing protein	XPO1	GO:0005049,GO:0006611	
A0A3A2ZG81	Molybdenum cofactor sulfurase	hxB	GO:0006777,GO:0008265,GO:0030151,GO:0030170	
A0A3A3ACF0	Chitinase	CHIB1	GO:0008061	3.2.1.14
A0A3A2ZGL0	Fork-head domain-containing protein			
A0A3A2ZN64	Beige/BEACH domain-containing protein			
A0A3A2ZTJ9	DUF1275 domain protein			
A0A1V6SD22	CTP synthase	URA7	GO:0003883	6.3.4.2
A0A1V6V312	PH domain-containing protein			
A0A3M2SZ77	Pre-mRNA-splicing factor PRP46	PRP46	GO:0000398	
A0A3M2T8P7	Ribosome biogenesis regulatory protein	RRS1		
A0A3M2SZW6	U2 small nuclear ribonucleoprotein A'	LEA1	GO:0000398,GO:0030620	
S7ZKW0	DNA polymerase epsilon subunit B	DPB2	GO:0003677,GO:0006261,GO:0008622	
A0A397GMF2	rRNA-processing protein EBP2	EBP2		
A0A8H6E7I8	DUF1014-domain-containing protein			
A0A1V6SZN3	Glyco_transf_20 domain-containing protein		GO:0005992	
A0A5N6SJL7	C2 domain-containing protein			
A0A2I2FCH0	Aconitate hydratase			
A0A2H3IFQ2	Presequence translocated-associated motor subunit PAM17	PAM17	GO:0001405	
A0A2H3J4D1	Superoxide dismutase	sodB	GO:0004784	1.15.1.1
A0A2H3I1G2	Serine-rich protein			
A0A2H3I8C0	Leucine-rich repeat-containing protein sog2	SOG2		
A0A2H3IH16	AB hydrolase-1 domain-containing protein			
A0A2H3IIH3	MATH and UCH domain protein		GO:0004843,GO:0016579	
A0A2G7FS91	Heat shock protein 78, mitochondrial	HSP78	GO:0005524,GO:0016887	
A0A2G7FX70	ABC transporter domain-containing protein	CAF16	GO:0005524	
A0A7R7ZM31	60S ribosomal protein L6	RPL6B	GO:0003735	
A0A7R7VPF3	Zn(2)-C6 fungal-type domain-containing protein		GO:0003677,GO:0008270	
A0A1S9DML7	PHD-type domain-containing protein		GO:0048188	
A0A317WEF3	Uracil phosphoribosyltransferase	furA		
A0A0F7TID1	Expressed conserved protein			
A0A0F7TXC1	Sucrose transport protein			
A0A5N7BGH8	Zn(2)-C6 fungal-type domain-containing protein			
A0A1L9UR98	Glucose oxidase	ASN40264	GO:0050660	
A0A0L1IUY6	FAD/NAD(P)-binding domain-containing protein	stcW		
A0A0L1IXH8	Nsp1_C domain-containing protein	NSP1	GO:0017056	
A0A1L9TMZ6	Protein kinase domain-containing protein		GO:0005524	
A0A7R8AGZ8	SSCRP protein			
A0A7R8ANA2	Nop domain-containing protein	PRP31	GO:0000244,GO:0046540	
A0A7R8ASQ8	Fatty acid hydroxylase domain-containing protein		GO:0005506	
A0A318ZJF4	Eukaryotic translation initiation factor 3 subunit D	EIF3D	GO:0003743	
A0A421D8X2	TauD domain-containing protein			
A0A4S3J7Z2	NAD(P)H-hydrate epimerase			
A0A4S3JMR5	Adenylate-forming enzyme AfeA	azaF		
A0A0A2LF53	Coatomer subunit epsilon		GO:0005198,GO:0006890	
A0A1V6QCI7	ArAE_2_N domain-containing protein			
Q0CK44	Septum-promoting GTP-binding protein 1	SPG1	GO:0003924,GO:0005525	
A0A2V5HM33	HTH TFE/IIEalpha-type domain-containing protein			
A0A1L9S889	IFRD domain-containing protein			
A0A1L9SLR0	Zn(2)-C6 fungal-type domain-containing protein		GO:0000981,GO:0003677,GO:0008270	
A0A1L9SN25	PHD transcription factor (Rum1)		GO:0003677	
A0A1L9SV33	WD_REPEATS_REGION domain-containing protein	MDV1		
A0A1L9SWD2	SH3 domain-containing protein			
A0A5N6TNP5	AIP3 domain-containing protein	BUD6	GO:0005519,GO:0051125	
A0A8H6QQB3	Allergen Asp f 4		GO:0005576,GO:0019863	
A0A8H4LZ25	rRNA 2'-O-methyltransferase fibrillarin	NOP1		
A0A507R5Q5	Eukaryotic peptide chain release factor GTP-binding subunit	SUP35	GO:0000288,GO:0003747,GO:0003924,GO:0005525	
A0A507R2Q0	Regulator of phospholipase D SRF1			
A0A507R380	eIF-2B GDP-GTP exchange factor subunit alpha	GCN3	GO:0003743	
C8VTF2	Urease	URE1	GO:0009039,GO:0016151,GO:0035550,GO:0043419	3.5.1.5
A0A0U4YWB3	Lactamase_B domain-containing protein	nscB		
A0A0U4ZZ98	P-loop containing nucleoside triphosphate hydrolase protein			
A0A1F7ZZC6	Glutamine-dependent NAD(+) synthetase	QNS1	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0009435	6.3.5.1
A0A1L9VGA3	SprT-like domain-containing protein			
A0A8J8WIQ3	Metacaspase-1	casA		
A0A5N6Z1I8	Ribonucleotide reductase inhibitor			
A0A101MF19	Mitotic checkpoint regulator, MAD2B-interacting-domain-containing protein			
A0A1V6TE08	DNA damage-binding protein CMR1			
A0A1V6U0M2	Mitochondrial distribution and morphology protein 10	MDM10	GO:0032865	
A0A1V6SQS8	MFS domain-containing protein			
A0A1V6TBQ2	But2 domain-containing protein			
A0A1V6TPN3	Tyrosinase_Cu-bd domain-containing protein	tyrP		
A1CEI6	Pyruvate dehydrogenase E1 component subunit alpha	PDA1		
A0A319EAI5	Ubiquitin carboxyl-terminal hydrolase		GO:0004843,GO:0006511,GO:0016579	3.4.19.12
A0A1L9PVI8	D-xylose reductase (NAD(P)H)	GLD1		
A0A3A2ZDF8	Reverse transcriptase domain-containing protein			
A0A3A2ZKZ5	DUF1760-domain-containing protein		GO:0034599	
A0A3A3A2J9	DBF4-type domain-containing protein		GO:0003676,GO:0008270	
A0A1V6RCV4	Complex1_49kDa domain-containing protein	NUO49	GO:0048038,GO:0051287	
A0A3M2SY80	PWI domain-containing protein		GO:0006397	
A0A3M2TCS0	Ubiquitin carboxyl-terminal hydrolase	YUH1	GO:0004843,GO:0006511	3.4.19.12
A0A3M2TFS1	F-box domain-containing protein	RCY1	GO:0006887	
S8AMU0	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749	
S8AKN8	Actin-like protein arp5	ARP5		
A0A1L9R8C8	SWI5-dependent HO expression protein 3	SHE3		
A1DES7	Similar to			
A0A397GZE1	NAD(P)-binding protein	mdpC		
A0A2I1CMS2	3-isopropylmalate dehydratase	LEU1	GO:0003861,GO:0009098,GO:0009316,GO:0051539	4.2.1.33
A0A2I2G298	Glutamate-5-semialdehyde dehydrogenase		GO:0004350	1.2.1.41
A0A2I2G669	Fumarylacetoacetase	fahA	GO:0004334	3.7.1.2
A0A2I2G1U9	N-acetyltransferase domain-containing protein			
A0A2I2F0G3	C2H2-type domain-containing protein			
A0A2I2F4H5	TFIIIC_sub6 domain-containing protein			
A0A2I2FNJ9	NAD(P)-binding protein			
A0A0A2J390	M20_dimer domain-containing protein		GO:0016813	
A0A2H3I7W4	5-aminolevulinate synthase	HEM1	GO:0003870,GO:0030170	2.3.1.37
A0A2H3IPT6	Carboxypeptidase		GO:0004185,GO:0006508	
A0A2H3IZC2	Eukaryotic translation initiation factor 3 subunit B	PRT1	GO:0003723,GO:0003743,GO:0031369	
A0A7R7ZSE8	RRM domain-containing protein		GO:0003723	
A0A0F7VFG5	Cytoskeletal adapter protein sagA	end3	GO:0005509,GO:0006897,GO:0007015	
A0A0F7TJ21	FAD-binding FR-type domain-containing protein			
A0A5N7BMB3	Exonuclease 1	EXO1	GO:0003677,GO:0035312,GO:0046872	3.1.-.-
A0A5N7B4E4	Glyco_hydro_3 domain-containing protein		GO:0004553	
A0A1L9UIZ0	Pre-mRNA splicing helicase	BRR2	GO:0003676,GO:0005524,GO:0016787	
A0A0L1J8C9	Rho1 guanine nucleotide exchange factor 1	ROM2	GO:0005085,GO:0035556	
A0A5N5X388	Tubulin alpha chain	TUB1	GO:0005200,GO:0005525	
A0A5N5XG97	Zn(2)-C6 fungal-type domain-containing protein		GO:0008270	
A0A401KVM2	Flavin-binding monooxygenase			
A0A5M3Z8I0	Non-repetitive/WGA-negative nucleoporin C-terminal-domain-containing protein		GO:0017056	
A0A5M3ZAZ4	Mitochondrial 54S ribosomal protein YmL16		GO:0003735,GO:0006412,GO:0019843	
A0A395GSR6	5-oxoprolinase			
Q2UUG1	RGS domain-containing protein	RAX1		
A0A0F8WSP7	Protein kinase domain-containing protein		GO:0005524,GO:0006468	
A0A0A2KA77	Dolichyl-diphosphooligosaccharide--protein glycotransferase	STT3		2.4.99.18
A0A0M8P3F2	Acetohydroxy-acid synthase small subunit	ILV6	GO:1990610	
A0A0M8P5M5	FACT complex subunit	SPT16	GO:0035101	
A0A3D8S5G8	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0015940	2.1.2.11
A0A3D8RXS6	MFS domain-containing protein			
A0A1L9STE4	Acetyl-coenzyme A synthetase	ACS1		
A0A1L9SX81	PH-response transcription factor pacC/RIM101	pacC		
A0A1V6P0Y6	Protein ROT1	ROT1	GO:0006458	
A0A1V6PMT0	Translation elongation factor eEF-1 subunit gamma		GO:0003746	
A0A395I623	MARVEL domain-containing protein			
A0A8H6V587	CaaX farnesyltransferase alpha subunit	RAM2	GO:0008318	
A0A507R872	BTB/POZ domain-containing protein			
Q5BB64	PH domain-containing protein			
A0A0U5GPJ4	SAM_MT_RSMB_NOP domain-containing protein	NOP2	GO:0003723	
A0A0U5GYD0	ATP-dependent RNA helicase ROK1	rok1	GO:0003724,GO:0005524,GO:0030490	3.6.4.13
A0A0U5GS25	AB hydrolase-1 domain-containing protein			
A0A8J8WIA2	DH domain-containing protein			
A0A5N6YX06	MADS-box domain-containing protein	rlmA		
A0A5N6ZHH1	Non-specific serine/threonine protein kinase	KIN1	GO:0005524,GO:0006468	2.7.11.1
A1C9W0	Swr1-complex 5 protein			
A0A017SCI8	MR_MLE domain-containing protein			
A0A017SPG5	Outer spore wall protein RRT8			
A0A319EQY4	ATPase GET3	GET3	GO:0005524,GO:0016887	
A0A1L9PYS5	MFS domain-containing protein		GO:0016021,GO:0022857	
A0A3A2ZNE1	C2H2-type domain-containing protein			
A0A3A2ZNV1	Microtubule associated protein		GO:0000226,GO:0008017	
A0A3M2T6W1	MARVEL domain-containing protein			
A0A1R3S2N6	S-adenosylmethionine synthase	SAM2	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A1R3S2X1	FAM192A_Fyv6_N domain-containing protein			
A0A1L9RAA1	Extensin-like			
A0A397HXP2	Nuclear distribution protein nudF	nudF		
A0A397GG08	Carbamoyl-phosphate synthase (glutamine-hydrolyzing)	pyrABCN	GO:0004070,GO:0004088,GO:0005524,GO:0006207,GO:0006541,GO:0016597,GO:0046872	2.1.3.2,6.3.5.5
A0A397GAI0	VPS9 domain-containing protein		GO:0005085,GO:0016192	
A0A1F5LEM5	Protoheme IX farnesyltransferase, mitochondrial	COX10	GO:0008495,GO:0016021,GO:0031966	
A0A319DY06	NADH-ubiquinone oxidoreductase 213 kDa subunit			
A0A2I1CN15	L-type lectin-like domain-containing protein			
A0A2I2FT04	RNB domain-containing protein			
A0A2I2FXM9	Similar to			
A0A2I2GEB2	Peptidase_M24 domain-containing protein	CDB4		
A0A2I2F4Z4	N2227 domain-containing protein		GO:0008757	
K9F698	TRP_N domain-containing protein			
K9F6H6	40S ribosomal protein S6	RPS6	GO:0003735,GO:0005840,GO:0006412	
K9GA28	TAF4 domain-containing protein		GO:0005669,GO:0006352	
A0A2H3I406	COP9 signalosome complex subunit 6	csnF	GO:0000338,GO:0008180	
A0A2H3IJ35	Phosphoinositide phospholipase C	PLC1	GO:0004435	3.1.4.11
A0A2H3IPL3	Tho complex subunit 7		GO:0000445,GO:0006397	
A0A2H3J0S3	Magnesium transporter NIPA-domain-containing protein		GO:0015095,GO:0016021	
A0A317WT59	Autophagy-related protein 2	ATG2	GO:0030242	
A0A317WS52	Vps8 domain-containing protein	VPS8	GO:0006623	
A0A0F7VH69	SNF2 family helicase/ATPase PasG		GO:0005524,GO:0140658	
A0A0L1J9Q8	Bms1-type G domain-containing protein	TSR1		
A0A1L9T7R6	Serine--tRNA ligase	SES1	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A7R8AS61	Fe2OG dioxygenase domain-containing protein		GO:0031418	
A0A318Z3K3	Mcp5_PH domain-containing protein		GO:0005543,GO:0005938,GO:0032065	
A0A0F8V4R9	AMP-binding domain-containing protein			
A0A4S3JCD1	RNA helicase	PRP43	GO:0016787	
A0A4S3JTE9	AAA domain-containing protein	PEX6	GO:0005524,GO:0016887	
A0A319CVY5	DNA repair protein rhp41		GO:0003684,GO:0006289	
A0A0A2L9B2	Separase	bimB	GO:0004197,GO:0005634,GO:0006508	3.4.22.49
A0A0M8P1B3	Flap endonuclease 1	FEN1	GO:0003677	3.1.-.-
A0A0M8P311	Pre-mRNA-splicing factor		GO:0004386	
A0A3D8RXI9	NUC153 domain-containing protein			
A0A124BY56	Cation_ATPase_N domain-containing protein	PMR1	GO:0005524,GO:0016021,GO:0016887	
A0A100I6M7	MFS domain-containing protein	hxnZ		
A0A100I797	DUF4484 domain-containing protein			
A0A100I7H1	Aminotran_1_2 domain-containing protein	AobioF	GO:0030170	
A0A1V6QWI5	Key lime pathogenicity protein			
A0A1V6QMN4	Chromatin remodeling factor mit1		GO:0005524,GO:0140658	
A0A1V6PZA0	Fatty acid hydroxylase domain-containing protein		GO:0005506	
A0A1L9SCH1	Sodium/hydrogen antiporter	SOD2_2	GO:0015385,GO:0016021	
A0A1L9S9V1	BZIP domain-containing protein	YAP1		
A0A1L9SGL3	Endoplasmic reticulum chaperone BiP	SSB1	GO:0005524,GO:0140662	
A0A1L9SL48	LisH domain-containing protein	TAF5		
A0A1L9SNG5	Transcriptional regulator			
A0A1L9SPE6	SAP domain-containing protein			
A0A1V6PK96	Similar to			
A0A395I331	Protein BCP1	BCP1		
A0A395I3W4	Ribosome-releasing factor 2, mitochondrial	MEF2	GO:0003924,GO:0005525,GO:0005739,GO:0032790	
A0A135LUR5	Postreplication repair E3 ubiquitin-protein ligase RAD18	RAD18	GO:0003697,GO:0006301,GO:0006513,GO:0061630	2.3.2.27
A0A507QUI4	Origin recognition complex subunit 4			
A0A507QV96	ATP-grasp domain-containing protein		GO:0004637,GO:0004641,GO:0005524,GO:0006189,GO:0046872	6.3.3.1,6.3.4.13
A0A507R1T8	Phosphoribosylformylglycinamidine synthase		GO:0004642	
A0A507R4N0	Serine/threonine-protein phosphatase	CNA1	GO:0033192,GO:0097720	3.1.3.16
Q5ARM0	DnaJ-domain-containing protein			
A0A0U5CFJ3	MRH domain-containing protein	MRL1		
A0A0U5GPX5	SEC7 domain-containing protein	SEC7	GO:0005085,GO:0032012	
A0A0U5HBE7	Phosphoglycerate mutase-like protein			
A0A101MF14	Vacuolar protein sorting-associated protein 17	VPS17	GO:0005829,GO:0042147	
A0A1V6TY94	AP complex subunit beta	APL2	GO:0006886,GO:0016192,GO:0030117	
A0A1V6STF7	Mitochondrial ATPase complex subunit ATP10	ATP10		
A0A1V6T5U8	PRELI/MSF1 domain-containing protein	UPS2	GO:0005758	
A0A1V6TDR0	Protein phosphatase 4 core regulatory subunit R2		GO:0019888,GO:0030289	
A0A319CWD4	NADH-ubiquinone oxidoreductase		GO:0006120	
A0A3A2ZHW8	Cytochrome oxidase c assembly-domain-containing protein			
A0A1V6UBE2	zf-CHCC domain-containing protein	lbsA		
A0A3M2TDF7	Phosphatidyl-N-methylethanolamine N-methyltransferase	OPI3	GO:0006656	2.1.1.71
A0A3M2T3Y1	Acetolactate synthase	ILV2_2	GO:0000287,GO:0030976	
A0A3M2SXL9	Vacuolar protein 8	VAC8	GO:0043495,GO:0071562	
A0A3M2SZ86	tRNA pseudouridine(55) synthase		GO:0003723,GO:0009982	5.4.99.25
A0A3M2SUL4	Eukaryotic translation initiation factor 2A	EIF2A	GO:0003743	
A0A3M2TD86	MIT domain-containing protein			
A0A1L9WZM5	Trafficking protein particle complex subunit	TRS31		
A0A1R3RTJ2	Methionine aminopeptidase 2	MAP2	GO:0070006	3.4.11.18
A0A1L9RQG0	GATA factor SREP	CIR1	GO:0008270	
A1D424	Nucleotide-sugar transporter		GO:0016021	
A0A1F5LJE6	Ribonuclease H2 subunit B		GO:0032299	
A0A1F5LJS9	Sensor histidine kinase/response regulator		GO:0000155	2.7.13.3
A0A319DZ09	Sulfate transporter		GO:0015098	
A0A319F2W6	Similar to			
A0A319FN02	Cytochrome P450 61	ERG5	GO:0004497,GO:0005506,GO:0020037	
A0A2I2GKR5	TauD domain-containing protein	oryG		
A0A2I2F1F9	GOLD domain-containing protein	ERP1		
K9G1U5	RRM domain-containing protein			
Q4WK70	DNA topoisomerase I	TOP1	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A5N6ENF5	HDAC_interact domain-containing protein	SIN3	GO:0003714	
A0A5N6F3K7	FAD-containing monooxygenase EthA			
A0A2H3I703	Carboxypeptidase	cpyA	GO:0004185,GO:0006508	
A0A2H3I9S9	MARVEL domain-containing protein			
