protein	protein_name	gene_name	GO	EC
A0A2N6QS87	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A2N6QSJ5	OMP_b-brl domain-containing protein			
A0A2N6QSN6	DUF4112 domain-containing protein		GO:0016021	
A0A2N6QSS0	ABC transporter permease		GO:0016021	
A0A2N6QSV6			GO:0003824,GO:0030976	
A0A2N6QSZ7				
A0A2N6QT37				
A0A2N6QT78			GO:0016791	
A0A2N6QTG3	FecR family protein		GO:0016021	
A0A2N6QTK3		sdhA	GO:0008152,GO:0008177	
A0A2N6QTQ0			GO:0004497	
A0A2N6QTY3			GO:0009279	
A0A2N6QUE8	DUF3108 domain-containing protein			
D1W4Q6	Alanine racemase	alr	GO:0005524,GO:0008784,GO:0016879,GO:0030170,GO:0030632	5.1.1.1
D1W8X1	Lipoyl synthase	lipA	GO:0005737,GO:0009249,GO:0016992,GO:0046872,GO:0051539	2.8.1.8
D1W5A8	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
D1W5T8	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D1W6C6	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
D1W8D1	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
D1W3E1	Big_5 domain-containing protein			
D1W3U5		traN		
D1W415	acidPPc domain-containing protein		GO:0016021	
D1W490	Aminopeptidase		GO:0004177,GO:0006508,GO:0008234	
D1W4P9	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
D1W4Y5	UTP--glucose-1-phosphate uridylyltransferase			
D1W559				
D1W5B0	DUF4954 domain-containing protein			
D1W5G9	Helix-hairpin-helix domain-containing protein		GO:0016021	
D1W5L0	DUF3298 domain-containing protein			
D1W6M9			GO:0005524,GO:0006298,GO:0016021,GO:0030983,GO:0140664	
D1W6R8	Nucleotide exchange factor GrpE			
D1W7A7	50S ribosomal protein L10	rplJ	GO:0005840	
D1W875	NAD(+) diphosphatase		GO:0000210,GO:0035529,GO:0046872	3.6.1.22
D1W8B4		lysR	GO:0003700	
D1W8J8		tonB	GO:0009279	
D1W8W6			GO:0005887,GO:0055085	
