protein	protein_name	gene_name	GO	EC
A0A6B3UFA7		cleB	GO:0000160	
A0A6B3UG39	Peptidase_S9 domain-containing protein			
A0A6B3UH43	GSDH domain-containing protein			
A0A6B3UMA2	DUF1192 domain-containing protein			
A0A6B3UP28			GO:0004222,GO:0006508,GO:0046872	
A0A2T9J9B1	Cytochrome c-type biogenesis protein		GO:0016021,GO:0046872	
A0A2T9JFM4	Permease		GO:0016021	
A0A2T9JGN9				
A0A2T9JV81	SAM-dependent methyltransferase, MidA family		GO:0008168,GO:0032259	
Q9AB72	Deoxyhypusine synthase-like protein		GO:0008612,GO:0016765	2.5.-.-
Q9RQJ9	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
P58112	Pirin-like protein CC_0481			
Q9A2S3	Zn-dependent protease			
A0A2R7L9C3	Protein-export membrane protein SecF	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A2R7LJ97	Bacterioferritin	bfr	GO:0004322,GO:0006826,GO:0006879,GO:0008199	1.16.3.1
A0A2R7L5D0			GO:0016020,GO:0022857	
A0A2R7L774	MT domain-containing protein			
A0A2R7LPS5	Tellurium resistance protein TerC		GO:0016021	
A0A0Q7T6I8	Endo/exonuclease/phosphatase domain-containing protein			
A0A0Q7TGQ4	Osmotically inducible protein OsmC			
A0A0Q7UC09	Pilus assembly protein	cpaK	GO:0016021	
A0A0H3CC10	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A0H3C2M9			GO:0046872,GO:0051537	
A0A0H3C7Y4		popZ		
A0A0H3CAD1	Nucleoside-diphosphate sugar epimerase			
A0A2D2ASW2		tsaB	GO:0002949	
A0A2D2AUJ5	Efflux transporter outer membrane subunit		GO:0005886,GO:0015562,GO:0016021	
A0A2D2B267	DUF1993 domain-containing protein			
A0A6B3UND8	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
A0A6B3UH73	K(+)-insensitive pyrophosphate-energized proton pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0009678	7.1.3.1
A0A6B3UP52	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A6B3UFL6	BAX inhibitor (BI)-1/YccA family protein		GO:0016021	
A0A6B3UK50		ptrB	GO:0004252,GO:0006508	
A0A6B3UMA4	RNA polymerase sigma factor	sigU	GO:0003677,GO:0006352,GO:0016987	
A0A6B3UPM9	Hemolysin III		GO:0016021	
A0A6B3USX0				
A0A2T9JMA6	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A2T9JYL5	tRNA-dihydrouridine(20/20a) synthase	dusA	GO:0000049,GO:0010181,GO:0050660,GO:0102264	1.3.1.91
A0A2T9JHG6	Methyltransferase type 11			
Q9A5I2	Fructokinase			
Q9A947	Methionine import ATP-binding protein MetN	metN	GO:0005524	
A0A2R7LS60	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A2R7LPF3	GPDPase_memb domain-containing protein		GO:0016021	
A0A2R7LR26	DUF4908 domain-containing protein			
A0A0Q7TH86	Phasin_2 domain-containing protein			
A0A0Q7U1G3			GO:0006284,GO:0008725	
A0A0Q7UFK4			GO:0009055,GO:0020037,GO:0046872	
A0A0H3C3S4	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
B8GZU9	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A0H3C399	Inositol-1-monophosphatase	cysQ	GO:0046855	
A0A0H3C7P9	NAD(P)/FAD-dependent oxidoreductase			
A0A0H3C8E5	NYN domain-containing protein		GO:0004540	
A0A0H3C9G9		nagZ	GO:0005975	
A0A2D2AT59	Sulfate transport system permease protein CysT	cysW	GO:0005886,GO:0015419,GO:0016021	
A0A2D2AXU1	Phosphatidate cytidylyltransferase		GO:0016021	
A0A2D2AVW5				
A0A2D2AWM0	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	
A0A2D2AXW4	VOC domain-containing protein			
A0A2D2AZ08		rhlB	GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A2D2B269	TIGR01459 family HAD-type hydrolase			
A0A6B3UEW7			GO:0006596	
A0A6B3UF62	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A6B3UGW5	DUF3429 domain-containing protein		GO:0016021	
A0A6B3UJC0	UPF0391 membrane protein G3573_08610		GO:0005886,GO:0016021	
A0A6B3UK51	Sulfurtransferase	sseA	GO:0004792	
A0A6B3UPZ4	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A6B3URT0			GO:0070006,GO:0110165	
A0A6B3USF8		tauC	GO:0005886,GO:0016021,GO:0055085	
A0A6B3UTW3			GO:0003677	
A0A2T9JTB8	Flagellar biosynthesis protein FlhA	flhA	GO:0009306,GO:0016021	
A0A2T9J149	DUF2794 domain-containing protein			
A0A2T9JJ75	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A2T9JNF9	Secreted protein			
A0A2T9K0N0				
Q9AB25				
Q9AB58	Thioredoxin-like_fold domain-containing protein			
A0A2R7L680	Protease 4	sppA	GO:0005886,GO:0006465,GO:0008233,GO:0016021	3.4.21.-
A0A2R7L8H6	30S ribosomal protein S1	rpsA	GO:0003723,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2R7L9E8	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A2R7LJA9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A2R7LGC8	HDc domain-containing protein		GO:0000166,GO:0016787,GO:0046872	
A0A2R7LM72				
A0A2R7LPS7	2-hydroxyacid dehydrogenase		GO:0051287	
