protein	protein_name	gene_name	GO	EC
A0A7T7UVE8	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A7T7UVQ1	GH101_N domain-containing protein			
A0A7T7ZV07			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
A0A7T7ZV72			GO:0016407	
A0A7T7ZVB9				
A0A7T7ZVG0			GO:0005886,GO:0016021,GO:0030420	
A0A7T7ZVK5			GO:0016787	
A0A7T7ZVP7	FGGY_N domain-containing protein		GO:0005975,GO:0016773	
A0A7T7ZVU1	Glycosyltransferase family 4 protein			
A0A7T7ZVY6			GO:0003677,GO:0006352,GO:0016987	
A0A7T7ZWB5				
A0A7T7UTF3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A7T7UUE4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A7T7ZUW5	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A7T7USB3	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A7T7USN0	Cytosine-specific methyltransferase	dcm	GO:0008168,GO:0009307,GO:0032259	2.1.1.37
A0A7T7UTA8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A7T7UTI6	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A7T7UTU2	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A7T7UU53	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A7T7UUU5	Glutamate--cysteine ligase		GO:0004357,GO:0005524,GO:0006750	6.3.2.2
A0A7T7UVB9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7T7ZUT8	Aspartate--ammonia ligase	asnA	GO:0004071,GO:0005524,GO:0005737,GO:0070981	6.3.1.1
A0A7T7ZV90	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A7T7ZVP4	Tagatose 1,6-diphosphate aldolase	lacD	GO:0009024,GO:0009025,GO:0019512,GO:2001059	4.1.2.40
A0A7T7ZWD3	Fructose-1,6-bisphosphatase class 3	fbp	GO:0006094,GO:0042132	3.1.3.11
A0A7T7USG2	Zeta_toxin domain-containing protein			
A0A7T7USL5			GO:0008643	
A0A7T7USQ7			GO:0016021	
A0A7T7USU2			GO:0005524	
A0A7T7USY3	DUF676 domain-containing protein			
A0A7T7UT19	Phage protein			
A0A7T7UT60			GO:0016021	
A0A7T7UTA4			GO:0003700	
A0A7T7UTH8			GO:0016787	
A0A7T7UTN5			GO:0016491	
A0A7T7UTT9				
A0A7T7UTZ6				
A0A7T7UU42				
A0A7T7UU85				
A0A7T7UUC3		ssnA	GO:0016810	
A0A7T7UUG7			GO:0016757	
A0A7T7UUK3			GO:0003700,GO:0043565	
A0A7T7UUP1			GO:0016021	
A0A7T7UUT1	Ammonia permease		GO:0016021	
A0A7T7UUX7	ABC transporter permease		GO:0016021	
A0A7T7UV17	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A7T7UV98			GO:0016021	
A0A7T7UVE9			GO:0005886,GO:0016021,GO:0055085	
A0A7T7UVR1				
A0A7T7ZUQ3			GO:0016021	
A0A7T7ZV11		mreD	GO:0005886,GO:0008360,GO:0016021	
A0A7T7ZV73				
A0A7T7ZVC1	3-dmu-9_3-mt domain-containing protein			
A0A7T7ZVG1			GO:0003677,GO:0003700	
A0A7T7ZVK6			GO:0016301,GO:0016310	
A0A7T7ZVQ0	SpaA domain-containing protein			
A0A7T7ZVU2	ABC-2 family transporter protein		GO:0016021	
A0A7T7ZW41			GO:0016301,GO:0016310	
A0A7T7ZWB6			GO:0016021	
