protein	protein_name	gene_name	GO	EC
A0A6I3S757				
A0A6I3S867	Septicolysin			
A0A6I3SAG5	DUF4408 domain-containing protein			
A0A6I3SAX7			GO:0006814,GO:0015293,GO:0016021	
A0A6I3SBM2		mltB		
A0A6I3SCE0			GO:0003896,GO:0004386,GO:0008270	
A0A6I3SCZ8			GO:0003700	
A0A6L6N8A8	Autotransporter domain-containing protein			
A0A844LF34			GO:0005886,GO:0015109,GO:0016021	
A0A844LIE0				
F3QH39	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
F3QI44	Ferrochelatase	hemH	GO:0004325,GO:0005737,GO:0006783,GO:0046872	4.99.1.1,4.99.1.9
F3QKI6	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
F3QMG4	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
F3QN31	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
F3QGM4	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
F3QH00			GO:0008901,GO:0009375,GO:0046872,GO:0051538,GO:0051539	
F3QHD6	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
F3QHR2	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
F3QKE0	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
F3QLX5	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
F3QMC1	AI-2E family transporter		GO:0016021	
F3QMV5	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
F3QNR1	RNA polymerase sigma-54 factor	rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
F3QGH0		fetB	GO:0016021	
F3QGN4	Phage major capsid protein			
F3QGT5	Neutral zinc metallopeptidase		GO:0016021	
F3QGX1			GO:0005524,GO:0005886	
F3QH18			GO:0000160,GO:0003677,GO:0006355	
F3QI95			GO:0005886,GO:0015556,GO:0016021	
F3QIM5			GO:0005886,GO:0016021	
F3QIR3	Transposase			
F3QIY4	Phosphotriesterase			
F3QJ21				
F3QJ64			GO:0003677	
F3QJK5			GO:0003677,GO:0004803,GO:0006313	
F3QJW5			GO:0003677	
F3QJZ7			GO:0009055,GO:0016625,GO:0046872,GO:0051539	
F3QK44			GO:0005886,GO:0016021	
F3QK79			GO:0005524,GO:0016887	
F3QKF6			GO:0009279	
F3QKV8	DUF2156 domain-containing protein			
F3QLG7	Lipoprotein			
F3QLK4			GO:0016787	
F3QLR2	Rick_17kDa_Anti domain-containing protein		GO:0019867	
F3QLV5		mlaE	GO:0043190	
F3QM21	Thioredoxin-like_fold domain-containing protein			
F3QM54				
F3QMD0			GO:0016757	
F3QMH2		hydE	GO:0003824,GO:0046872,GO:0051536	
F3QMQ7			GO:0005283,GO:0005886,GO:0016021	
F3QN58	DUF3618 domain-containing protein			
F3QNA9				
F3QNL2			GO:0005524	
F3QNQ8	LPS export ABC transporter periplasmic protein LptC	lptC	GO:0005887,GO:0015221	
F3QP54	Histidine kinase		GO:0000155	2.7.13.3
F3QPB2			GO:0004077,GO:0036211	
A0A6I3S072	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
A0A6I3S2A9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A6I3S3U7	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A6I3SC82	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A6I3RXN9	3-deoxy-D-manno-octulosonate 8-phosphate phosphatase KdsC		GO:0019143,GO:0046872	3.1.3.45
A0A6I3RZM0	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A6I3S041	Cell division protein ZapD	zapD	GO:0000917,GO:0005737,GO:0043093	
A0A6I3S0Y1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6I3S1R8	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
A0A6I3S2N8	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A6I3S3K8	Cellulase	bcsZ	GO:0005975,GO:0008810	3.2.1.4
A0A6I3S486	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
A0A6I3S4Y6	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6I3S6C5	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6I3S7X4	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A6I3SDS9	Ribose-5-phosphate isomerase A	rpiA	GO:0004751,GO:0009052	5.3.1.6
A0A6I3RXP3	Probable Fe(2+)-trafficking protein		GO:0005506	
A0A6I3RXZ8				
A0A6I3RYC4			GO:0005886,GO:0015205,GO:0016021	
A0A6I3RYR0			GO:0005886,GO:0009267,GO:0016021	
A0A6I3RZ59				
A0A6I3RZQ2	ACT_7 domain-containing protein		GO:0004072	2.7.2.4
A0A6I3S0Y7			GO:0006508,GO:0008236	
A0A6I3S168				
A0A6I3S1D8	LEM domain-containing protein			
A0A6I3S1X7	Cytochrom_c3_2 domain-containing protein		GO:0046872	
A0A6I3S2E1			GO:0016021,GO:0046873	
A0A6I3S2Q5			GO:0015969,GO:0016779	
A0A6I3S2W8			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A0A6I3S383			GO:0015276,GO:0016020	
A0A6I3S3J2	Transposase			
A0A6I3S3P4	DUF2569 domain-containing protein			
A0A6I3S4A0	Circularly permuted type 2 ATP-grasp protein			
A0A6I3S4Z9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S594	Molecular chaperone TorD			
A0A6I3S5X1			GO:0004536	
A0A6I3S6Q6	HTH crp-type domain-containing protein			
A0A6I3S758		traV		
A0A6I3S7L1	Transmembrane protein			
A0A6I3S869			GO:0016021,GO:0022857	
A0A6I3S8N8	FeoA domain-containing protein		GO:0046914	
A0A6I3S946				
A0A6I3SAY5				
A0A6I3SBM7			GO:0016209,GO:0016491	
A0A844LIE3			GO:0015112,GO:0016021	
F3QH59	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
F3QKS3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
F3QN32	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
F3QNW8	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
F3QGM6	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
F3QH11	Hydrogenase maturation factor HypA	hypA	GO:0008270,GO:0016151,GO:0051604	
F3QHE2	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
F3QHR3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
F3QI86	Chaperone NapD	napD	GO:0005048,GO:0005737,GO:0051224	
F3QIR1	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526,GO:0042803	6.3.4.5
F3QKE8	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
F3QLM2	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F3QLX6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
F3QMC3		cadA	GO:0005507,GO:0005524,GO:0005886,GO:0006825,GO:0016021,GO:0016887,GO:0019829	
F3QMV7	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
F3QNF4	Thioredoxin reductase	trxB	GO:0004791,GO:0005737,GO:0019430	1.8.1.9
F3QNR5	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
F3QGH1			GO:0003676,GO:0004813,GO:0005524,GO:0006419,GO:0046872	
F3QGN7	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
F3QGT8	MyTH4 domain-containing protein			
F3QGX4			GO:0003824,GO:0006284	
F3QH19	Histone			
F3QHC5			GO:0003723,GO:0008168,GO:0032259	
F3QHI0	MerR family transcriptional regulator			
F3QHV6	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
F3QIE5			GO:0016810	
F3QIM6	DUF2326 domain-containing protein			
F3QIY5			GO:0016021	
F3QJ67	Ancillary SecYEG translocon subunit		GO:0044877	
F3QJH1			GO:0005886,GO:0016021	
F3QK45			GO:0005524,GO:0016020,GO:0055085	
F3QKF7		hutW	GO:0051536	
F3QKJ6			GO:0016021	
F3QL06			GO:0003824,GO:0046872,GO:0051536	
F3QLC8	DUF4455 domain-containing protein			
F3QLG8	DUF945 family protein			
F3QLK5			GO:0005886,GO:0016021	
F3QLR3	DUF5384 family protein			
F3QLV6	MlaD domain-containing protein	mlaD	GO:0015914	
F3QM55			GO:0003677	
F3QM88			GO:0005524	
F3QMD1			GO:0008484	
F3QMH5			GO:0005886,GO:0015556,GO:0016021	
F3QML6	DUF4294 domain-containing protein			
F3QN59	HlyC/CorC family transporter		GO:0016021,GO:0050660	
F3QNB0			GO:0005886,GO:0016021	
F3QNG0			GO:0016787	
F3QNL5		thiD	GO:0008972,GO:0009228,GO:0009229,GO:0016310	2.7.1.49,2.7.4.7
F3QNR2				
F3QP18				
F3QP56				
A0A6I3S187	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A6I3RYR9	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A6I3S079	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A6I3S2B3	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A6I3S3X8	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
A0A6I3S735	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
A0A6I3SC91	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A6I3RXP4	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A6I3RYQ7	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A6I3RZM5	DNA gyrase inhibitor YacG	yacG	GO:0006355,GO:0008270,GO:0008657	
A0A6I3S051	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A6I3S1S1	Periplasmic serine endoprotease DegP-like		GO:0004252,GO:0006508,GO:0042597	3.4.21.107
A0A6I3S2P4	Small-conductance mechanosensitive channel		GO:0005886,GO:0008381,GO:0016021	
A0A6I3S3L4	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A6I3S4A1	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A6I3S4Z0	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A6I3S6C9	Regulatory protein RecX	recX	GO:0005737,GO:0006282,GO:0042981	
A0A6I3S7Y9	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6MVM4	6-carboxy-5,6,7,8-tetrahydropterin synthase		GO:0046872,GO:0070497	4.1.2.50
A0A6I3RXQ2			GO:0003677	
A0A6I3RY00			GO:0016810	
A0A6I3RYR1			GO:0005524,GO:0005886	
A0A6I3RZ64			GO:0016021,GO:0022857	
A0A6I3RZR1	Large ribosomal RNA subunit accumulation protein YceD			
A0A6I3S099			GO:0003700	
A0A6I3S0I3	Conserved domain protein			
A0A6I3S0R3				
A0A6I3S0Y9			GO:0005886,GO:0015562,GO:0016021	
A0A6I3S1D9			GO:0016829	
A0A6I3S1X8	DUF4198 domain-containing protein			
A0A6I3S2K0		fdhE	GO:0005737	
A0A6I3S326			GO:0016616,GO:0019752	
A0A6I3S3J3			GO:0016407	
A0A6I3S3Z4		nosD		
A0A6I3S451			GO:0016491,GO:0043546,GO:0046872,GO:0051539	
A0A6I3S4A2	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0006777	
A0A6I3S4H4	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6I3S500			GO:0016021,GO:0046873	
A0A6I3S596			GO:0005886,GO:0009247,GO:0016021,GO:0016746	
A0A6I3S5I5			GO:0005886,GO:0009055,GO:0046872,GO:0051539	
A0A6I3S5X5			GO:0008483,GO:0009058,GO:0030170	
A0A6I3S762			GO:0016407	
A0A6I3S7L4			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S870			GO:0005886,GO:0016021,GO:0055085	
A0A6I3S8N9			GO:0019867	
A0A6I3S9K2			GO:0005886,GO:0016021,GO:0055085	
A0A6I3SAY8	Putative NAD(P)H nitroreductase		GO:0016491	1.-.-.-
A0A6I3SBN9	DedA family protein			
F3QI65	dTTP/UTP pyrophosphatase		GO:0005737,GO:0009117	3.6.1.9
F3QKU8	Cysteine desulfurase IscS	iscS	GO:0005737,GO:0008483,GO:0030170,GO:0031071,GO:0044571,GO:0046872,GO:0051537	2.8.1.7
F3QMH3	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F3QN42	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
F3QNX1	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
F3QGM8	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
F3QH14	Carbamoyltransferase HypF	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	6.2.-.-
F3QHE7	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
F3QI90	Periplasmic nitrate reductase, electron transfer subunit		GO:0009061,GO:0042597,GO:0046872	
F3QKH9	Ribonuclease H	rnhA	GO:0000287,GO:0003676,GO:0004523,GO:0005737,GO:0006401	3.1.26.4
F3QLN5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
F3QLX7	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F3QMD7	dTDP-4-dehydrorhamnose 3,5-epimerase	rfbC	GO:0008830,GO:0019305	5.1.3.13
F3QMV9	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F3QNF5			GO:0003677,GO:0005524,GO:0005886,GO:0016021	
F3QGT9			GO:0015293,GO:0016021	
F3QGX6	Lipoprotein			
F3QHC6				
F3QHI1	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
F3QI97			GO:0006099,GO:0016021,GO:0016627,GO:0046872	
F3QIE6		ansB	GO:0004067,GO:0006528	
F3QIR5	Nitrous oxide-stimulated promoter family protein			
F3QJ23			GO:0015562	
F3QJ73	Protein HflC	hflC	GO:0016021,GO:0052547	
F3QJK7	Alpha/beta hydrolase			
F3QJP4	Cytochrom_c3_2 domain-containing protein		GO:0046872	
F3QJT2			GO:0016021,GO:0019835	
F3QK00				
F3QK46			GO:0016407	
F3QKF8			GO:0005524,GO:0005886	
F3QKJ7	P-type conjugative transfer protein VirB9			
F3QL07	Anaerobic ribonucleoside-triphosphate reductase		GO:0006260,GO:0008998	
F3QLC9			GO:0005506,GO:0008901,GO:0051539	
F3QLK6			GO:0016021	
F3QLV7			GO:0016020	
F3QM24			GO:0009279,GO:0015232	
F3QM89	DUF456 domain-containing protein			
F3QMD2			GO:0016740	
F3QMH7	RNA 3'-terminal phosphate cyclase			
F3QML8			GO:0016021,GO:0022857	
F3QMR0	Charged multivesicular body protein 7			
F3QN60				
F3QNB1	EamA domain-containing protein		GO:0016021	
F3QNL7		waaC	GO:0008920,GO:0009244	
F3QNR3		hprK	GO:0000155,GO:0004674,GO:0005524,GO:0006109	
F3QP19	Fer4_20 domain-containing protein			
F3QP58	Tripartite tricarboxylate transporter substrate binding protein		GO:0042597	
A0A6I3S1T3	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A6I3RYS1	3-phosphoshikimate 1-carboxyvinyltransferase	aroA	GO:0003866,GO:0005737,GO:0008652,GO:0009073,GO:0009423	2.5.1.19
A0A6I3S096	UvrABC system protein B	uvrB	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A6I3S2G1	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A6I3S3Z7	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0034335	5.6.2.2
A0A6I3S751	Thiamine-monophosphate kinase	thiL	GO:0000287,GO:0005524,GO:0009030,GO:0009228,GO:0009229,GO:0016310	2.7.4.16
A0A6I3SCF9	Epoxyqueuosine reductase QueH	queH	GO:0008033,GO:0008616,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A6I3RXP9	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A6I3RYR4	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0008270,GO:0051287	1.1.1.23
A0A6I3RZM8	Purine nucleoside phosphorylase	pgeF	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A6I3S102	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A6I3S1T0	Molybdopterin molybdenumtransferase		GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
A0A6I3S2Q4	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A6I3S3L9	[Ribosomal protein S18]-alanine N-acetyltransferase	rimI	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
A0A6I3S4B6	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A6I3S4Z3	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A6I3S6D4	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
A0A6I3S7Z9	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A6I3SA20	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
A0A6I3RX33				
A0A6I3RXQ3	Conserved domain protein			
A0A6I3RY03			GO:0003755	
A0A6I3RYR8	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005506,GO:0016226,GO:0051536	
A0A6I3RZ66	2Fe-2S ferredoxin	fdx	GO:0009055,GO:0051537,GO:0140647	
A0A6I3S027	DUF805 domain-containing protein		GO:0016021	
A0A6I3S0A3	Cytoplasmic chaperone TorD family protein			
A0A6I3S0R5			GO:0003700	
A0A6I3S173			GO:0000160	
A0A6I3S1E6	TIGR04076 family protein			
A0A6I3S283			GO:0016783	
A0A6I3S2E5			GO:0002161	
A0A6I3S2R2			GO:0016209,GO:0016491	
A0A6I3S2X0	Conserved domain protein			
A0A6I3S328			GO:0016746	
A0A6I3S388	DNA-directed DNA polymerase		GO:0003677,GO:0003887,GO:0004527,GO:0006260	2.7.7.7
A0A6I3S3E4			GO:0003677	
A0A6I3S3J5	FeoC domain-containing protein			
A0A6I3S3U5			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
A0A6I3S3Z5			GO:0016787,GO:0016829	
A0A6I3S453	Hydrogenase expression/formation protein HupK			
A0A6I3S4H7		mobC		
A0A6I3S4Q4			GO:0016301	
A0A6I3S502	DUF4390 domain-containing protein			
A0A6I3S598			GO:0006508,GO:0009002	
A0A6I3S6A9	DUF1989 domain-containing protein			
A0A6I3S6Q9	DUF1311 domain-containing protein			
A0A6I3S7L9	Tripartite tricarboxylate transporter TctB family protein			
A0A6I3S9K5				
A0A6I3SA32				
A0A6I3SAH7	LPD1 domain-containing protein			
