protein	protein_name	gene_name	GO	EC
A0A3M4VYT6	Heme exporter protein B	ccmB	GO:0005886,GO:0015232,GO:0016021,GO:0017004	
A0A5J6QGR9	dTDP-4-dehydrorhamnose reductase	rmlD1		1.1.1.133
A0A8H9YTG8	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A8H9YPU3	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597	2.1.3.2
A0A8H9YU67	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
A0A8H9YV53	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A8H9YXC7	Exodeoxyribonuclease 7 small subunit	xseB	GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A8H9Z1A4	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A0A8H9Z3T1	DNA polymerase III subunit epsilon	dnaQ	GO:0003677,GO:0003887,GO:0046872	2.7.7.7
A0A8H9YQS2	HotDog ACOT-type domain-containing protein	yciA		
A0A8H9YX11		xthA	GO:0006281,GO:0008853	
A0A385Z2B9	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117	
A0A1H2E097	Lipopolysaccharide export system protein LptC	lptC	GO:0005887,GO:0015221	
A0A1H2HS99	PepSY domain-containing protein			
G8Q787	Peptidoglycan hydrolase FlgJ	flgJ	GO:0004040,GO:0008152,GO:0016798,GO:0042597,GO:0044780	
N2JGB5	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976	2.2.1.7
N2J7H7	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
N2J8A5	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0005737	3.1.-.-
A0A0A1YKP1	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0016830,GO:0051539	4.1.99.17
A0A024HMW4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A078M0P7	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0019323,GO:0046872	5.1.3.1
Q88K11	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539	
A0A1H0D0N4	Flavohemoglobin expression-modulating QEGLA motif protein			
Q87U21	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A1I3FRU4	Fumarate hydratase class II	fumC		
A0A1E4UWD8	ABC transmembrane type-1 domain-containing protein	gltJ		
A0A1E4UWY9	Anthranilate synthase component 1	trpE		
A0A1V0B9M2	ATP-dependent DNA helicase DinG	dinG	GO:0003677,GO:0003678,GO:0005524,GO:0046872,GO:0051539	3.6.4.12
A0A0B2D5C5	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
Q4KDN7	Diaminopimelate epimerase	dapF	GO:0008837,GO:0009089	
A0A0J6GTZ7	ABC-F family ATPase	ybiT	GO:0005524	
A0A0U4P3Q0	Pseudouridine synthase	rluE	GO:0001522,GO:0003723	
A0A0U4VRA8	DNA polymerase III subunit delta'	holB	GO:0003887,GO:0008408	
Q9HYR1	Acyl carrier protein	acpP		
A0A6C0TM04	Bis(5'-nucleosyl)-tetraphosphatase, symmetrical	apaH	GO:0008803	3.6.1.41
A0A5P9C848	Lipoprotein			
A0A3M4VVB2	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
A0A5J6QDG1	GTP cyclohydrolase-2	ribA	GO:0003935,GO:0005525,GO:0008270,GO:0009231	3.5.4.25
A0A5J6Q8K7	D,D-heptose 1,7-bisphosphate phosphatase	gmhB	GO:0005737	
A0A5J6Q6G4	DNA polymerase III subunit chi	holC	GO:0003677,GO:0003887,GO:0006260	
A0A5J6QA18	Integration host factor subunit alpha	ihfA	GO:0030527	
A0A1H1LGK2	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0046872,GO:0051301,GO:0071555	2.7.8.13
A0A8H9YWV1	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773	2.7.1.170
A0A8H9YN28	Tyrosine recombinase XerD	xerD	GO:0003677,GO:0005737,GO:0007049,GO:0007059,GO:0051301	
A0A8I0D2T8	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097	4.3.1.19
A0A0N0E446	MoxR family ATPase	yeaC	GO:0005524,GO:0016887	
A0A5R9QCE2	DUF4136 domain-containing protein			
A0A1H2HD81	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A085VRQ8	TPR_REGION domain-containing protein			
A0A3N4AM55	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0008780,GO:0009245	
A0A3N4B6J7	Molybdopterin synthase catalytic subunit	moaE	GO:0006777	2.8.1.12
A0A3N4A9F2	tRNA-uridine aminocarboxypropyltransferase	yfiP	GO:0008033	2.5.1.25
A0A3N4AFS2	ClpXP protease specificity-enhancing factor	sspB		
A0A3N4AQC5	TonB_C domain-containing protein	tonB3	GO:0016021	
A0A0T6USA8	Hydroxymethylglutaryl-CoA lyase	liuE		
N2JFW2	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A024H9H6	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
Q88IT3		ribE		
A0A1G9HJT4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
A0A2I0CSY2	Metal ABC transporter ATPase			
A0A553H4H0	CinA domain-containing protein	pncC		
Q87WT0	Metalloprotease PmbA	pmbA	GO:0006508,GO:0008237	
A0A3R8VS78	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0050518	2.7.7.60
A0A0D1PAD9	S-formylglutathione hydrolase	fghA	GO:0018738,GO:0046294,GO:0052689	3.1.2.12
A0A1I3FIV0		tag	GO:0006284,GO:0008725	
A0A1E4UT64	Aldo_ket_red domain-containing protein	yhdN2		
A0A1V0B7A0	Putative glucose-6-phosphate 1-epimerase	yeaD	GO:0005975,GO:0030246,GO:0047938	5.1.3.15
A0A285P9X0	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A1I4THR5	5-formyltetrahydrofolate cyclo-ligase	ygfA	GO:0005524,GO:0046872	6.3.3.2
A0A2T5HD61		pabC	GO:0008696,GO:0030170,GO:0046656	
A0A2T5HFV6	DSBA domain-containing protein			
A0A0D6T102	Ribonuclease R	rnr	GO:0003723,GO:0005829,GO:0008859	3.1.13.1
A0A2T5P8A4	Purine nucleoside phosphorylase	pgeF		2.4.2.1,2.4.2.28,3.5.4.4
A0A2T5PBC5		argE	GO:0006526	
A0A0X1T2T2	DUF3301 domain-containing protein			
A0A0U4WM85	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0071555	4.2.2.-
Q9HXY0		dapC	GO:0009016,GO:0009089,GO:0030170	
A0A6C0TP18	Homoserine O-succinyltransferase	metXS	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
A0A6C0TPZ3	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A6C0TNJ6		glnK	GO:0006808,GO:0030234	
A0A6C0TUK1	PlsC domain-containing protein	lptA	GO:0016021	
A0A5P9CBL1	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046656	2.7.6.3
A0A3M4W4K7	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A3M4VEF6	MotA_ExbB domain-containing protein	motC	GO:0005886,GO:0016021	
A0A5J6QDH0	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743	2.1.3.15
A0A5J6Q9P1	Ribosome-recycling factor	frr	GO:0005737	
A0A5J6QBF2	NGG1p interacting factor NIF3			
A0A5J6QCK1	Nucleoid-associated protein PST_3070	yejK		
A0A8H9YPL6	3-isopropylmalate dehydrogenase	leuB		
A0A8I0CVC3	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0016021	3.4.23.36
A0A8H9YQP3	GTPase Der	der	GO:0005525	
A0A8H9Z1U8	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A385YX38	Cysteine synthase	cysK		
G8PXX9	PhoH domain-containing protein	ybeZ	GO:0005524	
A0A3N4AUS5	Ribosomal RNA small subunit methyltransferase D	rsmD		2.1.1.171
A0A3N4AIM9	BolA family transcriptional regulator	ttg2F		
A0A3N4B1V9	Thioredoxin domain-containing protein	senC		
A0A3N4B5R7	HopJ type III effector protein	hopJ		
L1LRJ2	DUF2288 domain-containing protein			
L1M2V9	Acyl-CoA dehydrogenase	gcdH	GO:0050660	
A0A0T6USB2	FAD-dependent oxidoreductase	fadH	GO:0010181	
A4VN43	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310	2.7.4.3
A4VQQ0	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555	6.3.2.45
A4VQL7	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205	
N2J300	Cytochrome c domain-containing protein	petC	GO:0009055,GO:0016021,GO:0020037	
N2JB76	HlyC/CorC family transporter	corC	GO:0050660	
A0A0A1YMM9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107	4.3.2.10
A0A0A1YR71	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
