protein	protein_name	gene_name	GO	EC
P44081	Uncharacterized protein HI_0940		GO:0016021	
P44139	Protein HI_1253		GO:0005886,GO:0016021	
P44188	Uncharacterized protein HI_1416			
P44227	Mu-like prophage FluMu major head subunit			
P44269	Uncharacterized protein HI_1601			
P44515	Uncharacterized protein HI_0103		GO:0005829	
P44941	Uncharacterized protein HI_0933			
P46455	Uncharacterized protein HI_0974.1		GO:0005886,GO:0016021	
Q57133	Uncharacterized protein HI_0973			
O05012	Na(+)-translocating NADH-quinone reductase subunit F	nqrF	GO:0005886,GO:0006814,GO:0009055,GO:0016021,GO:0016655,GO:0046872,GO:0050660,GO:0051537	7.2.1.1
P44654	Periplasmic nitrate reductase, electron transfer subunit	napB	GO:0009061,GO:0042597,GO:0046872,GO:0060090	
P71377	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
P43715	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
P43776	Dihydropteroate synthase	folP-A	GO:0004156,GO:0005829,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
P43834	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005829,GO:0006438	6.1.1.9
P44153	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
P44373	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843,GO:0045903	
P44444	Ribonuclease PH	rph	GO:0000049,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0016075	2.7.7.56
P44537	N-acetylglucosamine-6-phosphate deacetylase	nagA	GO:0005975,GO:0006046,GO:0008448,GO:0019262,GO:0046872,GO:0047419,GO:0051289	3.5.1.25
P44635	Dihydroneopterin triphosphate diphosphatase	nudB	GO:0008828,GO:0019177,GO:0046656,GO:0046872	3.6.1.67
P44749	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0000179,GO:0003723,GO:0005829,GO:0031167,GO:0052908	2.1.1.182
P44818	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
P44918	Aerobic respiration control protein ArcA homolog	arcA	GO:0000156,GO:0000976,GO:0001216,GO:0005829,GO:0032993	
P45021	Probable cytochrome oxidase subunit 1		GO:0005886,GO:0009055,GO:0016021,GO:0016682,GO:0019646,GO:0020037,GO:0046872,GO:0070069	1.10.3.-
P45127	Energy-dependent translational throttle protein EttA	ettA	GO:0005524,GO:0005737,GO:0016887,GO:0043022	3.6.1.-
P45251	2-dehydro-3-deoxyphosphooctonate aldolase	kdsA	GO:0005829,GO:0008676,GO:0019294,GO:0046364	2.5.1.55
P45341	Undecaprenyl-phosphate alpha-N-acetylglucosaminyl 1-phosphate transferase	wecA	GO:0000287,GO:0005887,GO:0009103,GO:0009243,GO:0009276,GO:0016757,GO:0016780,GO:0030145,GO:0036380,GO:0044038,GO:0071555	2.7.8.33
Q57074	Iron-sulfur cluster assembly scaffold protein IscU	iscU	GO:0005737,GO:0006879,GO:0008198,GO:0016226,GO:0051537	
P31770	Competence protein C	comC	GO:0030420	
P43767	DNA replication and repair protein RecF	recF	GO:0000731,GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006302,GO:0009432	
P44012	Probable ribonuclease HI_0526		GO:0003723,GO:0006401,GO:0033897	
P44161	Macrodomain Ter protein	matP	GO:0005737,GO:0006355,GO:0007049,GO:0043565,GO:0051301	
P44344	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44386	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
P44470	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
P44553	Outer membrane protein assembly factor BamD	bamD	GO:0043165,GO:0051205,GO:1990063	
P44622	Protein transport protein HofB homolog	hofB	GO:0005524	
P44711	Nucleoid-associated protein HI_0442		GO:0003677,GO:0005829,GO:0043590	
P44780	L-fucose operon activator	fucR	GO:0003677,GO:0003700,GO:0006004	
P44877	33 kDa chaperonin	hslO	GO:0005737,GO:0042026,GO:0044183,GO:0051082	
P44963	Sodium/pantothenate symporter	panF	GO:0005886,GO:0015081,GO:0015233,GO:0015293,GO:0015887,GO:0016021,GO:0036376	
P45034	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
P45191	Phosphate transport system permease protein PstC	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
P45301	Outer membrane lipoprotein DolP	dolP	GO:0006970,GO:0030288	
P71336	Uncharacterized protein HI_0052		GO:0030288,GO:0055085,GO:0071702	
Q57092	Endolytic peptidoglycan transglycosylase RlpA	rlpA	GO:0000270,GO:0008932,GO:0016829,GO:0042834,GO:0071555	4.2.2.-
Q57491	Uncharacterized sugar transferase HI_0872		GO:0000271,GO:0005886,GO:0016021,GO:0016780	2.-.-.-
P14183	Protein LicC	licC		
P43977	Uncharacterized protein HI_0279		GO:0003824,GO:0030151,GO:0030170	
P44034	Uncharacterized protein HI_0666		GO:0004674,GO:0005829	
P44082	Uncharacterized protein HI_0941			
P44143	Uncharacterized protein HI_1257			
P44189	Uncharacterized protein HI_1418			
P44230	Mu-like prophage FluMu protein gp36			
P44270	Uncharacterized protein HI_1602		GO:0005886,GO:0016021	
P44558	Uncharacterized HTH-type transcriptional regulator HI_0186		GO:0003677,GO:0006355	
P44954	UPF0270 protein HI_0956			
P46457	Sugar fermentation stimulation protein homolog	sfsA	GO:0003677	
Q57134	Uncharacterized protein HI_1008		GO:0015627,GO:0015628	
O05074	Bifunctional protein HldE	hldE	GO:0005524,GO:0005829,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
P44665	Dual-specificity RNA methyltransferase RlmN	rlmN	GO:0000049,GO:0002935,GO:0005737,GO:0019843,GO:0030488,GO:0046872,GO:0051539,GO:0070040,GO:0070475	2.1.1.192
P43718	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0015986,GO:0045261,GO:0046933	
P43777	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
P43835	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005829,GO:0006436	6.1.1.2
P43893	Cytidylate kinase 2	cmk2	GO:0004127,GO:0005524,GO:0005829,GO:0006220,GO:0015949,GO:0016310,GO:0036430,GO:0036431	2.7.4.25
P44157	Phosphatidylglycerophosphatase A	pgpA	GO:0005886,GO:0006655,GO:0008962,GO:0009395,GO:0016021,GO:0046872	3.1.3.27
P44376	30S ribosomal protein S7	rpsG	GO:0000028,GO:0000049,GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0022627	
P44445	Ribosomal large subunit pseudouridine synthase D	rluD	GO:0000455,GO:0003723,GO:0009982,GO:0120159	5.4.99.23
P44538	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006043,GO:0006046,GO:0019262,GO:0042802	3.5.99.6
P44638	Lactoylglutathione lyase	gloA	GO:0004462,GO:0005737,GO:0019243,GO:0046872	4.4.1.5
P44755	Phosphoglycolate phosphatase	gph	GO:0005829,GO:0005975,GO:0006281,GO:0008967,GO:0016311,GO:0046295,GO:0046872	3.1.3.18
P44830	FKBP-type peptidyl-prolyl cis-trans isomerase SlyD	slyD	GO:0003755,GO:0005737,GO:0046872	5.2.1.8
P44920	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
P45032	Cytochrome c biogenesis ATP-binding export protein CcmA	ccmA	GO:0005524,GO:0005886,GO:0015439,GO:0017004	7.6.2.5
P45128	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003677,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0015616,GO:0016787,GO:0043175	3.6.4.-
P45253	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
P45477	Dihydroorotate dehydrogenase (quinone)	pyrD	GO:0004152,GO:0005737,GO:0005886,GO:0006207,GO:0009220,GO:0044205	1.3.5.2
Q57151	2-oxo-tetronate isomerase	otnI	GO:0005975,GO:0008903,GO:0046487,GO:0046872	5.3.1.35
P31771	Competence protein D	comD	GO:0030420	
P43769	Tol-Pal system protein TolR	tolR	GO:0005887,GO:0007049,GO:0015031,GO:0022857,GO:0051301	
P43882	Transcription elongation factor GreB	greB	GO:0003677,GO:0006354,GO:0032784,GO:0070063	
P44016	Putative oligopeptide transporter HI_0561		GO:0005886,GO:0015031,GO:0016020,GO:0016021,GO:0035673	
P44164	Phosphohistidine phosphatase SixA homolog	sixA-A	GO:0005737,GO:0036211,GO:0101006	3.1.3.-
P44346	50S ribosomal protein L5	rplE	GO:0000049,GO:0003723,GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44387	50S ribosomal protein L13	rplM	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0017148,GO:0022625	
P44471	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0043023,GO:0090071	
P44623	Prepilin peptidase-dependent protein D homolog	ppdD	GO:0016021,GO:0043107,GO:0043683,GO:0044096	
P44712	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
P44784	Glycerol-3-phosphate regulon repressor	glpR	GO:0003677,GO:0003700,GO:0006071	
P44878	UTP--glucose-1-phosphate uridylyltransferase	galU	GO:0003983,GO:0006011,GO:0009058	2.7.7.9
P44966	DNA-binding protein Fis	fis	GO:0003700,GO:0043565	
P45035	Heme exporter protein D	ccmD	GO:0005886,GO:0015886,GO:0016021,GO:0017004	
P45096	Dipeptide transport system permease protein DppB	dppB	GO:0005886,GO:0015031,GO:0016021	
P45192	Phosphate-binding protein PstS	pstS	GO:0035435,GO:0042301,GO:0042597,GO:0043190	
P45305	Uncharacterized metal-dependent hydrolase HI_1664		GO:0016788,GO:0046872	3.1.-.-
P71340	Putative N-acetylmannosamine-6-phosphate 2-epimerase	nanE	GO:0005829,GO:0005975,GO:0006053,GO:0009385,GO:0019262,GO:0047465	5.1.3.9
Q57097	tRNA threonylcarbamoyladenosine dehydratase	tcdA	GO:0005524,GO:0008641,GO:0016021,GO:0061503,GO:0061504	6.1.-.-
Q57493	Uncharacterized transporter HI_0092		GO:0005887,GO:0015128,GO:0035429	
P24324	Uncharacterized protein HI_0352			
P43980	UPF0301 protein HI_0304		GO:0005829	
P44036	Uncharacterized protein HI_0677		GO:0016407,GO:0016747	
P44084	Uncharacterized protein HI_0960			
P44144	Uncharacterized protein HI_1265			
P44190	Uncharacterized protein HI_1419			
P44231	Mu-like prophage FluMu protein gp37			
P44271	UPF0111 protein HI_1603			
P44577	Uncharacterized protein HI_0219		GO:0005886,GO:0016021,GO:1901530	
P44972	Putative membrane protein insertion efficiency factor		GO:0005886	
P46490	Probable membrane transporter protein HI_0198		GO:0005886,GO:0016021	
Q57144	Uncharacterized protein HI_0461		GO:0006974	
O86224	3-deoxy-D-manno-octulosonic acid kinase	kdkA	GO:0005524,GO:0005886,GO:0009244,GO:0016301,GO:0016310,GO:0016773	2.7.1.166
P44678	Tol-Pal system protein TolA	tolA	GO:0005886,GO:0007049,GO:0016021,GO:0019534,GO:0043213,GO:0051301	
P43720	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
P43778	Acetyl-coenzyme A carboxylase carboxyl transferase subunit beta	accD	GO:0003989,GO:0005524,GO:0006633,GO:0008270,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
P43836	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005829,GO:0006437,GO:0043039	6.1.1.1
P43900	Bifunctional chorismate mutase/prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
P44176	5'-3' exoribonuclease		GO:0000166,GO:0004534,GO:0035312,GO:0046872,GO:0097657	3.1.13.-,3.1.3.97
P44389	30S ribosomal protein S15	rpsO1	GO:0003735,GO:0006412,GO:0019843,GO:0022627	
P44450	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
P44541	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
P44639	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0005829,GO:0008408,GO:0016896,GO:0042780,GO:0045004	3.1.13.-
P44756	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0005829,GO:0009052,GO:0019323,GO:0044262,GO:0046872	5.1.3.1
P44833	Outer membrane antigenic lipoprotein B	lppB	GO:0000920,GO:0004222,GO:0009279,GO:0032153	
P44922	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524,GO:0016887	3.6.4.13
P45036	Cytochrome c-type biogenesis protein CcmE	ccmE	GO:0005886,GO:0016021,GO:0017003,GO:0017004,GO:0020037,GO:0046872	
P45142	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0006400,GO:0009982,GO:0031119,GO:0106029,GO:1990481	5.4.99.25
P45256	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0005829,GO:0006268,GO:0006269,GO:0016887,GO:1990077	3.6.4.12
P45681	5'-nucleotidase SurE	surE	GO:0000166,GO:0004309,GO:0005737,GO:0008253,GO:0008254,GO:0046050,GO:0046872,GO:0106411	3.1.3.5
Q57163	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005829,GO:0035596,GO:0035597,GO:0035600,GO:0046872,GO:0051539	2.8.4.3
P31772	Competence protein E	comE	GO:0009279,GO:0009306,GO:0030420	
P43771	Elongation factor P	efp	GO:0003746,GO:0005737	
P43886	Serine acetyltransferase	cysE	GO:0005829,GO:0006535,GO:0009001	2.3.1.30
P44018	Putative uncharacterized transporter HI_0585		GO:0005886,GO:0015556,GO:0015740,GO:0016021	
P44167	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0008168,GO:0016765,GO:0097697	2.5.1.-
P44347	50S ribosomal protein L6	rplF	GO:0002181,GO:0003735,GO:0019843,GO:0022625	
P44388	30S ribosomal protein S9	rpsI	GO:0003723,GO:0003735,GO:0006412,GO:0015935,GO:0022627	
P44472	Putative transport protein HI_0035		GO:0005886,GO:0006813,GO:0008324,GO:0016021	
P44556	S-formylglutathione hydrolase		GO:0005829,GO:0018738,GO:0046294,GO:0052689	3.1.2.12
P44627	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0070042,GO:0070475	2.1.1.193
P44713	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
P44787	Methionyl-tRNA formyltransferase	fmt	GO:0004479,GO:0005829,GO:0071951	2.1.2.9
P44879	Translational regulator CsrA	csrA	GO:0005829,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
P44967	SsrA-binding protein	smpB	GO:0003723,GO:0005829,GO:0070929,GO:0070930	
P45099	Glycine cleavage system transcriptional activator homolog	gcvA	GO:0003700,GO:0005737,GO:0006351,GO:0043565	
P45198	Putative integrase/recombinase HI_1414		GO:0003677,GO:0006310,GO:0015074,GO:0044826,GO:0046718,GO:0075713	
P45309	Molybdopterin synthase sulfur carrier subunit	moaD	GO:0000166,GO:0006777	
P71345	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005304,GO:0005886,GO:0015188,GO:0015190,GO:0015818,GO:0015820,GO:0015829,GO:0016021	
Q57120	Antitoxin VapB2	vapB2	GO:0003677	
Q57517	Uncharacterized zinc-type alcohol dehydrogenase-like protein HI_0053		GO:0008868,GO:0046872	1.-.-.-
P43782	Uncharacterized lipoprotein HI_0162		GO:0005886	
P43982	Uncharacterized protein HI_0310			
P44037	Uncharacterized protein HI_0688			
P44085	Uncharacterized protein HI_0966			
P44145	Uncharacterized protein HI_1266		GO:0016021	
P44191	Uncharacterized protein HI_1420		GO:0003677	
P44232	Mu-like prophage FluMu protein gp38			
P44273	Uncharacterized protein HI_1620		GO:0005886,GO:0016021	
P44593	Putative sulfur carrier protein HI_0242			
P44978	Uncharacterized HTH-type transcriptional regulator HI_1009		GO:0003677,GO:0003700	
P46494	Uncharacterized protein HI_0656.1		GO:0003677,GO:0003917,GO:0005694,GO:0006265	
Q57147	Uncharacterized protein HI_0976		GO:0005886,GO:0016021	
P24323	Adenylate kinase	adk	GO:0004017,GO:0004550,GO:0005524,GO:0005737,GO:0005829,GO:0009123,GO:0009132,GO:0016310,GO:0044209	2.7.4.3
P44681	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0005737,GO:0016887,GO:0043022,GO:0043023,GO:0046872	
Q57549	Thiol peroxidase	tpx	GO:0008379,GO:0140824	1.11.1.24
P43721	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0015986,GO:0016021,GO:0045263,GO:0046933	
P43783	Glutathione reductase	gor	GO:0004362,GO:0005829,GO:0006749,GO:0034599,GO:0045454,GO:0050660,GO:0050661	1.8.1.7
P43837	NADP-dependent malic enzyme	maeB	GO:0004471,GO:0004473,GO:0006108,GO:0008948,GO:0016746,GO:0046872,GO:0051287	1.1.1.40
P43902	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417,GO:0070403	1.3.1.12,5.4.99.5
P44390	Catalase	katA	GO:0004096,GO:0005737,GO:0020037,GO:0042542,GO:0042744,GO:0046872	1.11.1.6
P44451	Formate dehydrogenase, cytochrome b556 subunit	fdxI	GO:0005886,GO:0008863,GO:0009055,GO:0009061,GO:0009326,GO:0015944,GO:0016021,GO:0022904,GO:0036397,GO:0046872	
P44544	N-acetylneuraminate epimerase	nanM	GO:0005975,GO:0016857,GO:0042597	5.1.3.24
P44641	L-lysine 2,3-aminomutase	epmB	GO:0016853,GO:0046872,GO:0051539	5.4.3.-
P44764	2',3'-cyclic-nucleotide 2'-phosphodiesterase/3'-nucleotidase	cpdB	GO:0000166,GO:0008254,GO:0008663,GO:0009166,GO:0030288,GO:0046872	3.1.3.6,3.1.4.16
P44837	Trigger factor	tig	GO:0003755,GO:0005737,GO:0007049,GO:0015031,GO:0043022,GO:0043335,GO:0044183,GO:0051083,GO:0051301,GO:0061077	5.2.1.8
P44931	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
P45148	Carbonic anhydrase 2	can	GO:0004089,GO:0008270,GO:0015976	4.2.1.1
P45257	Alanine racemase	alr	GO:0005829,GO:0008784,GO:0030170,GO:0030632	5.1.1.1
P46363	Bifunctional ligase/repressor BirA	birA	GO:0003677,GO:0004077,GO:0005524,GO:0005737,GO:0006355,GO:0036211	6.3.4.15
Q57168	Type I restriction enzyme HindI methylase subunit	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
P31773	Competence protein F	comF	GO:0030420	
P43780	DNA-binding transcriptional regulator BolA	bolA	GO:0003677,GO:0005829,GO:0006351	
P43887	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	lpxA	GO:0005737,GO:0008780,GO:0009245	2.3.1.129
P44019	Putative uncharacterized transporter HI_0586		GO:0005886,GO:0016021	
P44172	N(4)-acetylcytidine amidohydrolase		GO:0005829,GO:0016813,GO:0106251	3.5.1.135
P44348	50S ribosomal protein L7/L12	rplL	GO:0003729,GO:0003735,GO:0006412,GO:0022625	
P44392	Urease subunit beta	ureB	GO:0009039,GO:0035550,GO:0043419	3.5.1.5
P44474	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
P44560	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0009977,GO:0033281,GO:0043953,GO:0065002	
P44628	Recombination-associated protein RdgC	rdgC	GO:0000018,GO:0003690,GO:0005737,GO:0006310,GO:0043590	
P44717	Polyamine export protein	paeA	GO:0005886,GO:0016021,GO:0050660	
P44792	Sigma-E factor regulatory protein RseB	rseB	GO:0008289,GO:0030288,GO:0032885,GO:0045152	
P44880	Universal stress protein A homolog	uspA	GO:0005737	
P44970	Transferrin-binding protein A	tbpA	GO:0015091,GO:0015344,GO:0016021,GO:0031230,GO:0044718,GO:0071702	
P45039	Sulfate transporter CysZ	cysZ	GO:0000103,GO:0005887,GO:0009675,GO:0019344	
P45105	HTH-type transcriptional regulator CysB	cysB	GO:0000976,GO:0003700,GO:0005737,GO:0006355,GO:0019344	
P45313	Probable arabinose 5-phosphate isomerase		GO:0005975,GO:0019146,GO:0046872,GO:0097367,GO:1901135	5.3.1.13
P71349	L-serine dehydratase	sdaA	GO:0003941,GO:0006094,GO:0046872,GO:0051539	4.3.1.17
Q57519	Uncharacterized endonuclease HI_1296		GO:0003676,GO:0004519	3.1.-.-
P43786	Uncharacterized protein HI_1159		GO:0045454	
P43984	Uncharacterized protein HI_0318		GO:0004671,GO:0005886,GO:0016021	
P44040	Uncharacterized protein HI_0704			
P44086	Uncharacterized protein HI_0967			
P44148	Uncharacterized protein HI_1269			
P44192	Uncharacterized protein HI_1421			
P44233	Mu-like prophage FluMu tail sheath protein			
P44275	Uncharacterized protein HI_1622		GO:0016021	
P44608	UPF0761 membrane protein HI_0276		GO:0005887	
P45008	Uncharacterized HTH-type transcriptional regulator HI_1052		GO:0003700,GO:0043565	
P52606	Uncharacterized protein HI_1657		GO:0097367,GO:1901135	
Q57152	Uncharacterized protein HI_1436		GO:0044010	
P29281	cAMP-activated global transcriptional regulator CRP	crp	GO:0003677,GO:0003700,GO:0005829,GO:0030420,GO:0030552	
P44694	HTH-type transcriptional regulatory protein TyrR	tyrR	GO:0003677,GO:0005524,GO:0005737,GO:0006355,GO:0019439	
O05011	Na(+)-translocating NADH-quinone reductase subunit B	nqrB	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655,GO:0022904,GO:0055085	7.2.1.1
P43725	Superoxide dismutase [Mn]	sodA	GO:0004784,GO:0046872	1.15.1.1
P43784	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0005737,GO:0006096,GO:0045454,GO:0050660	1.8.1.4
P43841	DNA-binding protein H-NS homolog	hns	GO:0000976,GO:0001217,GO:0003680,GO:0003681,GO:0005829,GO:0009295,GO:0030527,GO:0032993,GO:0046983	
P43910	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
P44246	tRNA 5-methylaminomethyl-2-thiouridine biosynthesis bifunctional protein MnmC	mnmC	GO:0002097,GO:0004808,GO:0005737,GO:0016645,GO:0050660	2.1.1.61
P44391	Urease subunit alpha	ureC	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
P44458	Protein CitXG	citXG	GO:0005524,GO:0016310,GO:0046917,GO:0050519,GO:0051191	2.4.2.52,2.7.7.61
P44550	FAD:protein FMN transferase	apbE	GO:0005886,GO:0016740,GO:0017013,GO:0046872	2.7.1.180
P44643	23S rRNA (uracil(1939)-C(5))-methyltransferase RlmD	rlmD	GO:0003723,GO:0005506,GO:0051539,GO:0070041,GO:0070475	2.1.1.190
P44766	Peptidase E	pepE	GO:0005737,GO:0006508,GO:0008236,GO:0016805	3.4.13.21
P44838	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0009376,GO:0016887,GO:0046983,GO:0051082,GO:0051301,GO:0051603,GO:0140662	
P44932	8-oxo-dGTP diphosphatase	mutT	GO:0006260,GO:0006281,GO:0008413,GO:0035539,GO:0044715,GO:0044716,GO:0046872	3.6.1.55
P45040	Cysteine synthase	cysK	GO:0004124,GO:0005737,GO:0006535,GO:0019344,GO:0080146	2.5.1.47
P45149	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0005829,GO:0009231,GO:0009349	2.5.1.78
P45260	Acetolactate synthase small subunit	ilvH	GO:0003984,GO:0005829,GO:0009097,GO:0009099,GO:1990610	2.2.1.6
P46451	Tryptophan biosynthesis protein TrpCF	trpC	GO:0000162,GO:0004425,GO:0004640	4.1.1.48,5.3.1.24
Q57184	tRNA-cytidine(32) 2-sulfurtransferase	ttcA	GO:0000049,GO:0000287,GO:0005524,GO:0005737,GO:0016783,GO:0034227,GO:0051539	2.8.1.-
P31774	Fe/S biogenesis protein NfuA	nfuA	GO:0005506,GO:0016226,GO:0051539,GO:0097428	
P43785	Thioredoxin	trxA	GO:0005737,GO:0005829,GO:0015035,GO:0016491,GO:0045454	
P43888	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	2.3.1.191
P44021	Leader peptide SpeFL	speFL	GO:0006448,GO:0019843,GO:0031556	
P44195	Universal stress protein E homolog	uspE	GO:0005737	
P44349	50S ribosomal protein L9	rplI	GO:0003735,GO:0006412,GO:0019843,GO:0022625	
P44393	Urease subunit gamma	ureA	GO:0005737,GO:0009039,GO:0016151,GO:0043419	3.5.1.5
P44475	Cell shape-determining protein MreC	mreC	GO:0005886,GO:0008360	
P44562	Flavodoxin	fldA	GO:0009055,GO:0010181	
P44629	Probable 3-phenylpropionic acid transporter	hcaT	GO:0005887,GO:0015528,GO:0030395,GO:0071702	
P44718	Uncharacterized metal-dependent hydrolase HI_0454		GO:0004536,GO:0005829,GO:0046872	3.1.-.-
P44793	Pantothenate kinase	coaA	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
P44971	Transferrin-binding protein B	tbpB	GO:0009279,GO:0009986	
P45042	ADP-heptose--LPS heptosyltransferase 2	rfaF	GO:0005829,GO:0008713,GO:0009244	2.-.-.-
P45106	50S ribosomal protein L3 glutamine methyltransferase	prmB	GO:0003676,GO:0005829,GO:0009007,GO:0018364,GO:0036009	2.1.1.298
P45206	Stringent starvation protein B homolog	sspB	GO:0005829,GO:0005840,GO:0045732	
P45315	Probable protease SohB	sohB	GO:0004252,GO:0005886,GO:0006508,GO:0016021	3.4.21.-
P71351	Endoribonuclease VapD	vapD	GO:0003723,GO:0004518	3.1.-.-
Q57124	Uncharacterized transporter HI_0895		GO:0005886,GO:0016021,GO:0042910	
Q57523	Translocation and assembly module subunit TamB	tamB	GO:0005887,GO:0009306,GO:0097347	
P43907	Uncharacterized protein HI_0983			
P43987	Uncharacterized protein HI_0326			
P44043	Uncharacterized protein HI_0725		GO:0016021	
P44095	Uncharacterized protein HI_1016		GO:0004061,GO:0016021,GO:0019441	
P44150	Uncharacterized protein HI_1273			
P44193	Uncharacterized protein HI_1422			
P44234	Mu-like prophage FluMu tail tube protein			
P44276	Uncharacterized protein HI_1624			
P44609	UPF0225 protein HI_0277			
P45026	Uncharacterized protein HI_1082			
P56507	UPF0181 protein HI_1434.2			
Q57194	Protein TusC homolog	tusC	GO:0005737	
P31767	Galactokinase	galK	GO:0000287,GO:0004335,GO:0005524,GO:0005829,GO:0006012	2.7.1.6
P44710	NAD-capped RNA hydrolase NudC	nudC	GO:0000210,GO:0000287,GO:0006734,GO:0006742,GO:0008270,GO:0019677,GO:0030145,GO:0035529,GO:0110153	3.6.1.-,3.6.1.22
